Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
133.290000,0.002980,0.007020,0.007020,227.96000000001882,229.9800000000194
133.350000,0.001980,0.008020,0.008020,228.00000000001884,231.02000000001942
133.410000,0.001980,0.008020,0.008020,228.04000000001886,231.06000000001944
133.470000,0.001980,0.008020,0.008020,228.08000000001888,231.10000000001946
133.530000,0.001980,0.008020,0.008020,228.1200000000189,231.14000000001948
133.590000,0.001980,0.008020,0.008020,228.16000000001893,231.1800000000195
133.650000,0.001980,0.008020,0.008020,228.20000000001895,231.22000000001952
133.710000,0.001980,0.008020,0.008020,228.24000000001897,231.26000000001955
133.770000,0.001980,0.008020,0.008020,228.280000000019,231.30000000001957
133.830000,0.001980,0.008020,0.008020,228.320000000019,231.3400000000196
133.890000,0.001980,0.008020,0.008020,228.36000000001903,231.3800000000196
133.950000,0.001980,0.008020,0.008020,228.40000000001905,231.42000000001963
134.010000,0.001980,0.008020,0.008020,228.44000000001907,231.46000000001965
134.070000,0.001980,0.008020,0.008020,228.4800000000191,231.50000000001967
134.130000,0.001980,0.008020,0.008020,228.5200000000191,231.5400000000197
134.190000,0.001980,0.008020,0.008020,228.56000000001913,231.5800000000197
134.250000,0.001980,0.008020,0.008020,228.60000000001915,231.62000000001973
134.310000,0.000980,0.009020,0.009020,228.64000000001917,232.66000000001975
134.370000,0.000980,0.009020,0.009020,228.6800000000192,232.70000000001977
134.430000,0.000980,0.009020,0.009020,228.7200000000192,232.7400000000198
134.490000,0.000980,0.009020,0.009020,228.76000000001923,232.7800000000198
134.550000,0.000980,0.009020,0.009020,228.80000000001925,232.82000000001983
134.610000,0.000980,0.009020,0.009020,228.84000000001927,232.86000000001985
134.670000,0.001980,0.008020,0.008020,229.8800000000193,232.90000000001987
134.730000,0.001980,0.008020,0.008020,229.92000000001931,232.9400000000199
134.790000,0.001980,0.008020,0.008020,229.96000000001933,232.9800000000199
134.850000,0.001980,0.008020,0.008020,230.00000000001936,233.02000000001993
134.910000,0.001980,0.008020,0.008020,230.04000000001938,233.06000000001995
134.970000,0.001980,0.008020,0.008020,230.0800000000194,233.10000000001997
135.030000,0.002980,0.007020,0.007020,231.12000000001942,233.14000000002
135.090000,0.002980,0.007020,0.007020,231.16000000001944,233.18000000002002
135.150000,0.002980,0.007020,0.007020,231.20000000001946,233.22000000002004
135.210000,0.002980,0.007020,0.007020,231.24000000001948,233.26000000002006
135.270000,0.003980,0.006020,0.006020,232.2800000000195,233.30000000002008
135.330000,0.003980,0.006020,0.006020,232.32000000001952,233.3400000000201
135.390000,0.003980,0.006020,0.006020,232.36000000001954,233.38000000002012
135.450000,0.002980,0.007020,0.007020,232.40000000001956,234.42000000002014
135.510000,0.002980,0.007020,0.007020,232.44000000001958,234.46000000002016
135.570000,0.002980,0.007020,0.007020,232.4800000000196,234.50000000002018
135.630000,0.002980,0.007020,0.007020,232.52000000001962,234.5400000000202
135.690000,0.002980,0.007020,0.007020,232.56000000001964,234.58000000002022
135.750000,0.004980,0.005020,0.005020,234.60000000001966,234.62000000002024
135.810000,0.004980,0.005020,0.005020,234.64000000001968,234.66000000002026
135.870000,0.004980,0.005020,0.005020,234.6800000000197,234.70000000002028
135.930000,0.004980,0.005020,0.005020,234.72000000001972,234.7400000000203
135.990000,0.004980,0.005020,0.005020,234.76000000001974,234.78000000002032
136.050000,0.004980,0.005020,0.005020,234.80000000001976,234.82000000002034
136.110000,0.004980,0.005020,0.005020,234.84000000001978,234.86000000002036
136.170000,0.005980,0.004020,0.004020,235.8800000000198,234.90000000002038
136.230000,0.005980,0.004020,0.004020,235.92000000001983,234.9400000000204
136.290000,0.005980,0.004020,0.004020,235.96000000001985,234.98000000002042
136.350000,0.005980,0.004020,0.004020,236.00000000001987,235.02000000002045
136.410000,0.005980,0.004020,0.004020,236.0400000000199,235.06000000002047
136.470000,0.005980,0.004020,0.004020,236.0800000000199,235.1000000000205
136.530000,0.005980,0.004020,0.004020,236.12000000001993,235.1400000000205
136.590000,0.005980,0.004020,0.004020,236.16000000001995,235.18000000002053
136.650000,0.005980,0.004020,0.004020,236.20000000001997,235.22000000002055
136.710000,0.005980,0.004020,0.004020,236.24000000002,235.26000000002057
136.770000,0.005980,0.004020,0.004020,236.28000000002,235.3000000000206
136.830000,0.005980,0.004020,0.004020,236.32000000002003,235.3400000000206
136.890000,0.005980,0.004020,0.004020,236.36000000002005,235.38000000002063
136.950000,0.005980,0.004020,0.004020,236.40000000002007,235.42000000002065
137.010000,0.005980,0.004020,0.004020,236.4400000000201,235.46000000002067
137.070000,0.005980,0.004020,0.004020,236.4800000000201,235.5000000000207
137.130000,0.005980,0.004020,0.004020,236.52000000002013,235.5400000000207
137.190000,0.005980,0.004020,0.004020,236.56000000002015,235.58000000002073
137.250000,0.005980,0.004020,0.004020,236.60000000002017,235.62000000002075
137.310000,0.005980,0.004020,0.004020,236.6400000000202,235.66000000002077
137.370000,0.005980,0.004020,0.004020,236.68000000002021,235.7000000000208
137.430000,0.005980,0.004020,0.004020,236.72000000002024,235.7400000000208
137.490000,0.005980,0.004020,0.004020,236.76000000002026,235.78000000002083
137.550000,0.006980,0.003020,0.003020,237.80000000002028,235.82000000002085
137.610000,0.006980,0.003020,0.003020,237.8400000000203,235.86000000002088
137.670000,0.006980,0.003020,0.003020,237.88000000002032,235.9000000000209
137.730000,0.006980,0.003020,0.003020,237.92000000002034,235.94000000002092
137.790000,0.006980,0.003020,0.003020,237.96000000002036,235.98000000002094
137.850000,0.006980,0.003020,0.003020,238.00000000002038,236.02000000002096
137.910000,0.006980,0.003020,0.003020,238.0400000000204,236.06000000002098
137.970000,0.006980,0.003020,0.003020,238.08000000002042,236.100000000021
138.030000,0.007980,0.002020,0.002020,239.12000000002044,236.14000000002102
138.090000,0.007980,0.002020,0.002020,239.16000000002046,236.18000000002104
138.150000,0.007980,0.002020,0.002020,239.20000000002048,236.22000000002106
138.210000,0.007980,0.002020,0.002020,239.2400000000205,236.26000000002108
138.270000,0.007980,0.002020,0.002020,239.28000000002052,236.3000000000211
138.330000,0.007980,0.002020,0.002020,239.32000000002054,236.34000000002112
138.390000,0.007980,0.002020,0.002020,239.36000000002056,236.38000000002114
138.450000,0.007980,0.002020,0.002020,239.40000000002058,236.42000000002116
138.510000,0.008980,0.001020,0.001020,240.4400000000206,236.46000000002118
138.570000,0.008980,0.001020,0.001020,240.48000000002062,236.5000000000212
138.630000,0.008980,0.001020,0.001020,240.52000000002064,236.54000000002122
138.690000,0.008980,0.001020,0.001020,240.56000000002066,236.58000000002124
138.750000,0.008980,0.001020,0.001020,240.60000000002069,236.62000000002126
138.800000,0.009980,0.000020,0.000020,241.6400000000207,236.66000000002128
138.860000,0.009980,0.000020,0.000020,241.70000000002074,236.72000000002132
138.920000,0.009980,0.000020,0.000020,241.76000000002077,236.78000000002135
138.980000,0.009980,0.000020,0.000020,241.8200000000208,236.84000000002138
139.040000,0.009980,0.000020,0.000020,241.88000000002083,236.9000000000214
139.100000,0.009980,0.000020,0.000020,241.94000000002086,236.96000000002144
139.160000,0.009980,0.000020,0.000020,242.0000000000209,237.02000000002147
139.220000,0.009980,0.000020,0.000020,242.06000000002092,237.0800000000215
139.280000,0.009980,0.000020,0.000020,242.12000000002095,237.14000000002153
139.340000,0.009980,0.000020,0.000020,242.18000000002098,237.20000000002156
139.400000,0.009980,0.000020,0.000020,242.240000000021,237.2600000000216
139.460000,0.009980,0.000020,0.000020,242.30000000002104,237.32000000002162
139.520000,0.009980,0.000020,0.000020,242.36000000002107,237.38000000002165
139.580000,0.009980,0.000020,0.000020,242.4200000000211,237.44000000002168
139.640000,0.009980,0.000020,0.000020,242.48000000002114,237.5000000000217
139.700000,0.009980,0.000020,0.000020,242.54000000002117,237.56000000002174
139.760000,0.009980,0.000020,0.000020,242.6000000000212,237.62000000002178
139.820000,0.009980,0.000020,0.000020,242.66000000002123,237.6800000000218
139.880000,0.009980,0.000020,0.000020,242.72000000002126,237.74000000002184
139.940000,0.009980,0.000020,0.000020,242.7800000000213,237.80000000002187
140.000000,0.009980,0.000020,0.000020,242.84000000002132,237.8600000000219
140.060000,0.009980,0.000020,0.000020,242.90000000002135,237.92000000002193
140.120000,0.009980,0.000020,0.000020,242.96000000002138,237.98000000002196
140.180000,0.009980,0.000020,0.000020,243.0200000000214,238.040000000022
140.240000,0.009980,0.000020,0.000020,243.08000000002144,238.10000000002202
140.300000,0.009980,0.000020,0.000020,243.14000000002147,238.16000000002205
140.360000,0.009980,0.000020,0.000020,243.2000000000215,238.22000000002208
140.420000,0.009980,0.000020,0.000020,243.26000000002153,238.2800000000221
140.480000,0.009980,0.000020,0.000020,243.32000000002157,238.34000000002214
140.540000,0.009980,0.000020,0.000020,243.3800000000216,238.40000000002217
140.600000,0.009980,0.000020,0.000020,243.44000000002163,238.4600000000222
140.660000,0.009980,0.000020,0.000020,243.50000000002166,238.52000000002224
140.720000,0.009980,0.000020,0.000020,243.5600000000217,238.58000000002227
140.780000,0.009980,0.000020,0.000020,243.62000000002172,238.6400000000223
140.840000,0.009980,0.000020,0.000020,243.68000000002175,238.70000000002233
140.900000,0.009980,0.000020,0.000020,243.74000000002178,238.76000000002236
140.960000,0.009980,0.000020,0.000020,243.8000000000218,238.8200000000224
141.020000,0.009980,0.000020,0.000020,243.86000000002184,238.88000000002242
141.080000,0.009980,0.000020,0.000020,243.92000000002187,238.94000000002245
141.140000,0.008980,0.001020,0.001020,243.9800000000219,240.00000000002248
141.200000,0.008980,0.001020,0.001020,244.02000000002192,240.0400000000225
141.260000,0.008980,0.001020,0.001020,244.06000000002194,240.08000000002252
141.320000,0.008980,0.001020,0.001020,244.10000000002196,240.12000000002254
141.380000,0.008980,0.001020,0.001020,244.14000000002198,240.16000000002256
141.440000,0.008980,0.001020,0.001020,244.180000000022,240.20000000002258
141.500000,0.008980,0.001020,0.001020,244.22000000002203,240.2400000000226
141.560000,0.007980,0.002020,0.002020,244.26000000002205,241.28000000002262
141.620000,0.008980,0.001020,0.001020,245.30000000002207,241.32000000002265
141.680000,0.008980,0.001020,0.001020,245.3400000000221,241.36000000002267
141.740000,0.008980,0.001020,0.001020,245.3800000000221,241.4000000000227
141.800000,0.008980,0.001020,0.001020,245.42000000002213,241.4400000000227
141.860000,0.008980,0.001020,0.001020,245.46000000002215,241.48000000002273
141.920000,0.008980,0.001020,0.001020,245.50000000002217,241.52000000002275
141.980000,0.008980,0.001020,0.001020,245.5400000000222,241.56000000002277
142.040000,0.008980,0.001020,0.001020,245.5800000000222,241.6000000000228
142.090000,0.009980,0.000020,0.000020,246.62000000002223,241.6400000000228
142.150000,0.009980,0.000020,0.000020,246.68000000002226,241.70000000002284
142.210000,0.009980,0.000020,0.000020,246.7400000000223,241.76000000002287
142.270000,0.009980,0.000020,0.000020,246.80000000002232,241.8200000000229
142.330000,0.009980,0.000020,0.000020,246.86000000002235,241.88000000002293
142.390000,0.009980,0.000020,0.000020,246.92000000002238,241.94000000002296
142.450000,0.009980,0.000020,0.000020,246.98000000002241,242.000000000023
142.510000,0.009980,0.000020,0.000020,247.04000000002245,242.06000000002302
142.570000,0.009980,0.000020,0.000020,247.10000000002248,242.12000000002305
142.630000,0.009980,0.000020,0.000020,247.1600000000225,242.18000000002309
142.690000,0.009980,0.000020,0.000020,247.22000000002254,242.24000000002312
142.750000,0.009980,0.000020,0.000020,247.28000000002257,242.30000000002315
142.810000,0.009980,0.000020,0.000020,247.3400000000226,242.36000000002318
142.870000,0.009980,0.000020,0.000020,247.40000000002263,242.4200000000232
142.930000,0.009980,0.000020,0.000020,247.46000000002266,242.48000000002324
142.990000,0.009980,0.000020,0.000020,247.5200000000227,242.54000000002327
143.050000,0.009980,0.000020,0.000020,247.58000000002272,242.6000000000233
143.110000,0.009980,0.000020,0.000020,247.64000000002275,242.66000000002333
143.170000,0.009980,0.000020,0.000020,247.70000000002278,242.72000000002336
143.230000,0.009980,0.000020,0.000020,247.7600000000228,242.7800000000234
143.290000,0.009980,0.000020,0.000020,247.82000000002284,242.84000000002342
143.350000,0.009980,0.000020,0.000020,247.88000000002287,242.90000000002345
143.410000,0.009980,0.000020,0.000020,247.9400000000229,242.96000000002348
143.470000,0.009980,0.000020,0.000020,248.00000000002294,243.02000000002351
143.530000,0.009980,0.000020,0.000020,248.06000000002297,243.08000000002355
143.590000,0.009980,0.000020,0.000020,248.120000000023,243.14000000002358
143.650000,0.009980,0.000020,0.000020,248.18000000002303,243.2000000000236
143.710000,0.009980,0.000020,0.000020,248.24000000002306,243.26000000002364
143.770000,0.009980,0.000020,0.000020,248.3000000000231,243.32000000002367
143.830000,0.009980,0.000020,0.000020,248.36000000002312,243.3800000000237
143.890000,0.009980,0.000020,0.000020,248.42000000002315,243.44000000002373
143.950000,0.009980,0.000020,0.000020,248.48000000002318,243.50000000002376
144.010000,0.009980,0.000020,0.000020,248.5400000000232,243.5600000000238
144.070000,0.009980,0.000020,0.000020,248.60000000002324,243.62000000002382
144.130000,0.009980,0.000020,0.000020,248.66000000002327,243.68000000002385
144.190000,0.009980,0.000020,0.000020,248.7200000000233,243.74000000002388
144.250000,0.009980,0.000020,0.000020,248.78000000002334,243.8000000000239
144.310000,0.009980,0.000020,0.000020,248.84000000002337,243.86000000002394
144.370000,0.009980,0.000020,0.000020,248.9000000000234,243.92000000002398
144.430000,0.009980,0.000020,0.000020,248.96000000002343,243.980000000024
144.490000,0.009980,0.000020,0.000020,249.02000000002346,244.04000000002404
144.550000,0.009980,0.000020,0.000020,249.0800000000235,244.10000000002407
144.610000,0.009980,0.000020,0.000020,249.14000000002352,244.1600000000241
144.670000,0.009980,0.000020,0.000020,249.20000000002355,244.22000000002413
144.730000,0.009980,0.000020,0.000020,249.26000000002358,244.28000000002416
144.790000,0.009980,0.000020,0.000020,249.3200000000236,244.3400000000242
144.850000,0.009980,0.000020,0.000020,249.38000000002364,244.40000000002422
144.910000,0.009980,0.000020,0.000020,249.44000000002367,244.46000000002425
144.980000,0.008980,0.001020,0.001020,249.5000000000237,245.52000000002428
145.040000,0.008980,0.001020,0.001020,249.54000000002372,245.5600000000243
145.100000,0.008980,0.001020,0.001020,249.58000000002374,245.60000000002432
145.160000,0.008980,0.001020,0.001020,249.62000000002377,245.64000000002434
145.220000,0.008980,0.001020,0.001020,249.66000000002379,245.68000000002436
145.280000,0.008980,0.001020,0.001020,249.7000000000238,245.72000000002438
145.340000,0.008980,0.001020,0.001020,249.74000000002383,245.7600000000244
145.400000,0.008980,0.001020,0.001020,249.78000000002385,245.80000000002443
