Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
39.258000,4.345482,0.163294,9.858807,0.453505,1.097940,4.340742,0.000000,0.013776,0.000100,9.714446,0.040864,0.126074,0.500728,13.146707257102591,0.5504445801544544,0.9793995073828529,18.267979783428792,5.449022503570042,15.107163179819938,16.726811504512543,56.1022663021316,135.09889007075608,1.4783348442043742,9.951746951721159,1.2271007629488289
39.312000,4.337375,0.166715,9.862900,0.454400,1.098301,4.349573,0.013051,0.000000,0.000100,9.723204,0.045730,0.103390,0.500369,13.17116198105023,0.5517011510856487,0.9830088263549627,18.29163805647192,5.456498655328756,15.122371879735232,16.739862784685574,56.1022663021316,135.3046424308102,1.4851138917770075,9.95620077080662,1.2300975382763941
39.366000,4.349294,0.165822,9.867939,0.456214,1.098301,4.350706,0.000000,0.000000,0.000100,9.729754,0.000107,0.153799,0.500934,13.179175135846354,0.5535145717193428,0.9830088263549627,18.30146180578636,5.4686568667371045,15.137314450805134,16.739862784685574,56.28611988446311,135.5618155074447,1.4852208029941183,9.96124016172824,1.2310978311015848
39.420000,4.336329,0.163907,9.887191,0.455912,1.098665,4.350623,0.013048,0.000000,0.000100,9.741966,0.000000,0.118375,0.500571,13.207791491183883,0.5535767293447702,0.9866454817503547,18.327685672759188,5.4709199689773635,15.151623135910825,16.752910914926943,56.29956465625034,135.7161204060654,1.4856523440171314,9.980855230481062,1.233081047297572
39.474000,4.344735,0.165048,9.900449,0.457698,1.098847,4.341824,0.000000,0.013441,0.000100,9.726363,0.001827,0.159070,0.500571,13.207791491183883,0.5555450391037766,0.9884722519784557,18.333852133818212,5.489157028368298,15.166147466008331,16.79203168169799,56.45294160317839,135.97363799446384,1.487973921266613,9.994296544115269,1.234078417252336
39.528000,4.347780,0.164884,9.914748,0.457601,1.099213,4.345641,0.001828,0.004751,0.000100,9.739534,0.000201,0.124774,0.501468,13.241803076918607,0.5558138453644922,0.9921266879149315,18.373338397587577,5.495932305454382,15.180600548067149,16.79203168169799,56.46621215284333,136.179418563526,1.4881753248704297,10.008960392154034,1.234078417252336
39.582000,4.348469,0.163982,9.927730,0.457805,1.099761,4.351531,0.000000,0.000000,0.000100,9.741880,0.021313,0.092961,0.502575,13.265436718760043,0.5565657309364934,0.9976107072566166,18.39921709625628,5.499058686949568,15.194696271581696,16.805079993840813,56.46621215284333,136.38529331155223,1.4898096502015648,10.022491252656616,1.2360662595299885
39.636000,4.348469,0.167465,9.954664,0.459077,1.099761,4.347825,0.000000,0.003706,0.000100,9.739349,0.016547,0.074928,0.500111,13.292785689944754,0.5578383862912624,0.9976107072566166,18.4395826760867,5.499058686949568,15.208716041026184,16.83117018051167,56.56586752727551,136.59127450639386,1.4942761126604163,10.049425414184356,1.237050153449664
39.690000,4.346385,0.166703,9.969564,0.458706,1.100132,4.352004,0.001611,0.000000,0.000100,9.732288,0.015146,0.083279,0.502242,13.314681914404593,0.5578383862912624,1.0013220315590026,18.464893540917007,5.505046390854121,15.223058902126127,16.870267266314798,56.692294477622895,136.7458795448249,1.495887173797541,10.064695812787972,1.2390514765809184
39.744000,4.348456,0.163335,9.983961,0.459617,1.100132,4.351250,0.000000,0.000294,0.000100,9.731200,0.043744,0.054778,0.501992,13.329411198753359,0.5587489478052446,1.0013220315590026,18.48803971645348,5.5098409035490485,15.237531636057044,16.896344266537092,56.692294477622895,136.95185965044283,1.4974982363672793,10.079093293098321,1.2440312460475116
39.798000,4.350684,0.170250,9.998585,0.459617,1.100132,4.345673,0.000000,0.003643,0.000100,9.728316,0.000000,0.098681,0.501626,13.341966265973557,0.5587489478052446,1.0013220315590026,18.510045557491953,5.512068895563035,15.252157124941233,16.92240134076217,56.90450414431985,137.10638082112737,1.5064608333362024,10.093717293589425,1.2460787727120852
39.852000,4.347087,0.166014,10.019142,0.459867,1.100322,4.348405,0.000879,0.003629,0.000100,9.728950,0.012604,0.072118,0.503827,13.364998960557106,0.559188522488847,1.0032188563006843,18.55126034047392,5.519398446510158,15.266784960565664,16.94849239936649,56.95456215669648,137.20943550429405,1.5064608333362024,10.114463480148244,1.250124748357543
39.906000,4.349364,0.163292,10.029888,0.459126,1.101062,4.350636,0.000000,0.000000,0.000100,9.732883,0.003698,0.075752,0.501459,13.38237791991188,0.559188522488847,1.0106242176081586,18.58477349596739,5.527127902985879,15.281382418639524,16.96153759463512,57.05568436570219,137.4152714214184,1.5064608333362024,10.12595013840484,1.2521064990217652
39.960000,4.350127,0.163494,10.041051,0.460314,1.101247,4.342155,0.000000,0.007719,0.000100,9.731661,0.014890,0.078895,0.500434,13.386380810608042,0.5605606023693878,1.012469661093225,18.592774289961838,5.528394728426147,15.295695999929475,16.987631661811797,57.11549568294604,137.62117635114558,1.5068473516009797,10.137297723935793,1.2521064990217652
40.014000,4.349083,0.161815,10.051309,0.461077,1.101432,4.349924,0.000993,0.000000,0.000100,9.737363,0.014400,0.065631,0.500491,13.406622370098951,0.561508682193981,1.014321183703631,18.620156904653097,5.531086167929407,15.31002526910171,17.000676773963015,57.16679187245768,137.7241394932413,1.508302268301289,10.147741347826303,1.2550555834753767
40.068000,4.348891,0.167411,10.057694,0.461460,1.101615,4.350783,0.000000,0.000326,0.000100,9.739202,0.002645,0.081009,0.501150,13.412864034514223,0.562074588897611,1.0161503705420867,18.632564232255852,5.53685307589168,15.32424340771765,17.01372158302117,57.25573187639689,137.93003799052357,1.5160614527175666,10.15430901355228,1.257035899615815
40.122000,4.350291,0.162080,10.068095,0.461082,1.101993,4.349709,0.000000,0.000000,0.000100,9.738478,0.032478,0.059126,0.500404,13.424584983219653,0.562074588897611,1.019928664410311,18.653204261320507,5.542964192821734,15.338435283428339,17.039775699324714,57.25573187639689,138.08452063929013,1.5160614527175666,10.165087630470559,1.2619882107357492
40.176000,4.347482,0.174940,10.079672,0.461082,1.101993,4.348505,0.000000,0.004014,0.000100,9.738089,0.045515,0.039986,0.501432,13.432148261156724,0.562074588897611,1.019928664410311,18.666905843819283,5.545773262487659,15.352488794610728,17.052813036634213,57.25573187639689,138.29046888714004,1.5319081224311555,10.176664518339294,1.264975008034046
40.230000,4.351001,0.170392,10.083696,0.460690,1.102384,4.346765,0.000000,0.002234,0.000100,9.737354,0.000000,0.104895,0.500058,13.438343844958979,0.562074588897611,1.0238449068995092,18.67677161641971,5.553409901200644,15.366756430183825,17.078902337367367,57.4530851654091,138.4449211178285,1.5319081224311555,10.181080543084933,1.269131252420571
40.284000,4.336801,0.166965,10.095639,0.460305,1.102769,4.346262,0.013050,0.003887,0.000100,9.730225,0.043005,0.081893,0.501601,13.451693464684979,0.562074588897611,1.0276926084576894,18.699639923648107,5.56708785839316,15.381129872128108,17.13110907232222,57.4530851654091,138.59943921016693,1.5319081224311555,10.193407945154588,1.272174201780942
40.338000,4.350563,0.164593,10.113939,0.460442,1.103144,4.335584,0.000000,0.013853,0.000100,9.729430,0.015502,0.112376,0.500873,13.463406189474282,0.5625866969763207,1.0314440821194188,18.71433141993131,5.572480558476084,15.395772684077587,17.144160760210205,57.61717440197339,138.85668892306916,1.5319081224311555,10.212083608875066,1.274170638077621
40.392000,4.343341,0.161886,10.132988,0.459700,1.103887,4.354817,0.001842,0.000000,0.000100,9.721990,0.060187,0.058940,0.502370,13.500781882879435,0.5625866969763207,1.0388710004155468,18.77562658225233,5.577859899789607,15.410675355676233,17.18326053078655,57.61717440197339,139.06273704611016,1.5319081224311555,10.231875000611536,1.2761353625955283
40.446000,4.348015,0.166709,10.142035,0.462909,1.103887,4.351985,0.000000,0.000000,0.000100,9.728352,0.004432,0.101650,0.500096,13.510380723873466,0.5657959130301096,1.0388710004155468,18.80230871607647,5.581337312103153,15.425530827401312,17.18326053078655,57.78503945984522,139.2171700375988,1.5406345637206602,10.240922537514136,1.2800381494352138
40.500000,4.352207,0.166745,10.158854,0.463067,1.103887,4.343434,0.000000,0.004359,0.000100,9.716682,0.026063,0.103014,0.500458,13.52572164375304,0.5659536009518652,1.0388710004155468,18.818704601306358,5.587402295702872,15.440092739243115,17.235374245877296,57.88418707045256,139.42325464608723,1.540669855047982,10.257740879946434,1.2800381494352138
40.554000,4.345826,0.166170,10.166550,0.465902,1.104461,4.350188,0.003986,0.000000,0.000100,9.702042,0.083378,0.082113,0.501498,13.541395300782861,0.5693634529797975,1.0446149526742259,18.839403982644058,5.592873627376013,15.455816367716304,17.287522302929435,57.88418707045256,139.6293600010251,1.540669855047982,10.266011834228108,1.2800381494352138
40.608000,4.348181,0.163008,10.180591,0.465779,1.104654,4.351819,0.000000,0.000000,0.000100,9.708335,0.013045,0.143002,0.502547,13.562067878694984,0.5694329124062716,1.0465354593890306,18.869067244686825,5.594985795954432,15.47165426154384,17.300566847036123,58.11719518153496,139.83514919665868,1.540669855047982,10.280244206286383,1.283007866519381
40.662000,4.347009,0.161655,10.190200,0.465843,1.105030,4.351117,0.001875,0.000000,0.000100,9.709567,0.000000,0.164507,0.500910,13.577754890483305,0.5698725190282538,1.0502982152830733,18.886417433575332,5.606121361923609,15.487321760594432,17.326670539898448,58.25680156822681,139.98954670919676,1.540669855047982,10.290229585224798,1.283984784346555
40.716000,4.349180,0.161688,10.204970,0.466072,1.105779,4.350037,0.000783,0.000000,0.000100,9.713126,0.006711,0.149363,0.500866,13.602491225379584,0.5708513211167999,1.0577915930318584,18.90811402705169,5.609077920842814,15.50306400100817,17.33971156612238,58.309809239261554,140.19536321440881,1.541452407083404,10.305748816297648,1.283984784346555
40.770000,4.349351,0.158839,10.219793,0.466120,1.105967,4.350626,0.000023,0.000000,0.000100,9.726641,0.000184,0.128740,0.500608,13.624685433046922,0.5710866184274291,1.0596691490908543,18.93101343122218,5.612859945296006,15.518247687308119,17.33971156612238,58.342561894917566,140.34963093485854,1.5416824638338995,10.320760226549668,1.2868768650178524
40.824000,4.349813,0.153772,10.228745,0.465753,1.106334,4.350187,0.000000,0.000000,0.000100,9.726605,0.029962,0.110104,0.500751,13.637897452395414,0.5710866184274291,1.0633351326239435,18.946184647223756,5.61629291015719,15.533101011002767,17.365801144080187,58.342561894917566,140.5041141905782,1.5416824638338995,10.330078447830374,1.2915764661808713
40.878000,4.344737,0.153283,10.251198,0.466616,1.106690,4.341698,0.000000,0.013565,0.000100,9.737696,0.005700,0.107097,0.501699,13.650939639301463,0.5723057627456749,1.0669012886125262,18.968134524341703,5.621614846639357,15.547588492646263,17.365801144080187,58.433871640380445,140.7099072101116,1.5424718907724364,10.352888275816593,1.292499101087215
40.932000,4.346206,0.152363,10.268484,0.467256,1.106690,4.345128,0.000000,0.008666,0.000100,9.731880,0.000879,0.112194,0.504097,13.675516421343008,0.572946389991167,1.0669012886125262,19.02341635464648,5.6281769328223845,15.561965937994216,17.404906887854654,58.582860885733304,140.91603578018427,1.5424718907724364,10.370174007576889,1.293418797052159
40.986000,4.348368,0.156037,10.284496,0.467945,1.106871,4.343916,0.000000,0.007717,0.000100,9.729263,0.000000,0.108477,0.501512,13.69741165139828,0.5738159640914997,1.0687067094664797,19.04780518713924,5.63829741102852,15.576537938482716,17.430970844885035,58.67573244916298,141.12191146689952,1.547240868474251,10.386366598572808,1.294332974841313
41.040000,4.354693,0.158634,10.292542,0.467577,1.107239,4.345307,0.000000,0.000000,0.000100,9.714179,0.055871,0.083931,0.500383,13.717378292607487,0.5738159640914997,1.0723916477586464,19.072173239404037,5.652556669117026,15.591340352029883,17.483156676244604,58.67573244916298,141.32797265058556,1.551142053531819,10.394781447616161,1.2952691981774307
41.094000,4.350384,0.164564,10.304686,0.468874,1.107433,4.349616,0.000000,0.000000,0.000100,9.716400,0.014988,0.116617,0.502391,13.734250123398489,0.57530718407941,1.0743341853015027,19.092608832542343,5.660276529940676,15.606569000128971,17.496202000258332,58.8416052335214,141.4823920364716,1.5591883215132236,10.407119374661612,1.2971908164754329
41.148000,4.346854,0.167728,10.322231,0.469247,1.107631,4.348348,0.000225,0.004572,0.000100,9.721983,0.001824,0.114241,0.501642,13.752654971957794,0.5758778422339415,1.0763119117032696,19.11244030634109,5.668706452265771,15.621805362068613,17.50925315188469,58.93151355377029,141.68816581479663,1.5625495147859856,10.424862075046395,1.2971908164754329
41.202000,4.343828,0.165946,10.335061,0.469120,1.107830,4.356172,0.000000,0.000000,0.000100,9.728765,0.015091,0.085662,0.502488,13.774631165040404,0.5759497082446136,1.078300011514666,19.13580916312154,5.673047109075032,15.636494778375836,17.522284205467372,58.938830524477744,141.89405299959935,1.5629759890928054,10.437890514313107,1.299200232146851
41.256000,4.347896,0.166024,10.347130,0.469285,1.108223,4.350986,0.001117,0.000000,0.000100,9.727746,0.016421,0.088872,0.501660,13.790285602554974,0.5765084397574567,1.08223004491629,19.156746999315285,5.683601108955472,15.651219991057552,17.548377167867308,59.03342780486186,142.09998856687756,1.5644412400302512,10.450352819105479,1.300194728823988
41.310000,4.349553,0.165746,10.366434,0.470808,1.108223,4.350447,0.000000,0.000000,0.000100,9.726367,0.026528,0.068884,0.503529,13.810971604689612,0.5780305774209106,1.08223004491629,19.196096615632815,5.685443502274764,15.665825468232251,17.57446574168841,59.094753281712684,142.30593195159602,1.566160095273553,10.469657194030622,1.3021913471897817
41.364000,4.347415,0.163178,10.376771,0.471044,1.108812,4.346474,0.001949,0.004162,0.000100,9.725373,0.015006,0.093575,0.500647,13.819806910984354,0.578856169058262,1.0881179914320644,19.226940261692853,5.697167008798547,15.680674236253413,17.60055978484429,59.22064728828129,142.46038777006842,1.566160095273553,10.480582941229875,1.3041707862104825
41.418000,4.350886,0.164463,10.395662,0.472177,1.108812,4.338269,0.000000,0.010845,0.000100,9.729714,0.014200,0.079415,0.502312,13.833486761212045,0.5799886276297164,1.0881179914320644,19.259012382474154,5.698688575394464,15.695279869890955,17.61361120176172,59.27686415762153,142.7175997033366,1.5694252438904206,10.499474216254411,1.3061506033755304
41.472000,4.348029,0.164116,10.395269,0.471859,1.109205,4.350004,0.001967,0.000000,0.000100,9.742923,0.000147,0.084667,0.501707,13.846394374011176,0.5800644380251859,1.0920537113482396,19.287089464959255,5.707559801717479,15.709572921037559,17.61361120176172,59.3313638367013,142.9233130156029,1.5694723125037184,10.499474216254411,1.3061506033755304
41.526000,4.345568,0.163815,10.406213,0.471078,1.109986,4.352470,0.001962,0.000000,0.000100,9.739087,0.028035,0.067231,0.502004,13.859026532107052,0.5800644380251859,1.099861824464094,19.315496044487507,5.712309539929378,15.72341956968628,17.639700138922564,59.35238297828594,143.12927627868638,1.5709362085532423,10.511199625122783,1.3071353014034905
41.580000,4.354183,0.169717,10.415437,0.472562,1.110386,4.345748,0.000000,0.000069,0.000100,9.732227,0.002041,0.107994,0.500532,13.868676775847113,0.5819477340737309,1.1038622436473295,19.328279488115275,5.718977031055085,15.737625747056724,17.665801948774572,59.51841077146972,143.38660576147495,1.5772383203930413,10.520822903604243,1.3071353014034905
41.634000,4.354126,0.168698,10.433156,0.473140,1.110386,4.336809,0.000000,0.009064,0.000100,9.726641,0.000000,0.123305,0.501638,13.879583409231962,0.5825263760898586,1.1038622436473295,19.34985595341755,5.729777841729775,15.752186683994376,17.704937285371752,59.65427624693832,143.54111031824982,1.5772383203930413,10.538542592537294,1.3081536021712394
41.688000,4.348628,0.165878,10.461932,0.472333,1.111193,4.344361,0.000000,0.007011,0.000100,9.724310,0.030083,0.066124,0.506000,13.913129100289622,0.5825263760898586,1.1119299515082288,19.41204823762353,5.735276142192166,15.76691544070288,17.730989915676247,59.66852242972314,143.69564916271634,1.5772383203930413,10.568125016224073,1.310167070327029
41.742000,4.349023,0.168670,10.470586,0.474727,1.111603,4.349473,0.000000,0.001504,0.000100,9.731528,0.036991,0.042488,0.501472,13.927809771547457,0.5853303033667621,1.1160333838110306,19.432271315349496,5.743075628302615,15.781613550583849,17.730989915676247,59.66852242972314,143.90145390812037,1.5824864415345061,10.577189669311752,1.31221319051955
41.796000,4.348142,0.173118,10.481021,0.475682,1.112023,4.347960,0.000000,0.003898,0.000100,9.726196,0.068627,0.023173,0.500927,13.936269673691633,0.586704494062697,1.1202250039835682,19.442464880371396,5.743956944275197,15.796258007809922,17.75706058502409,59.66852242972314,144.1074644173069,1.5894287974634702,10.588043950399706,1.3142883744611742
41.850000,4.350168,0.175071,10.497502,0.476841,1.112666,4.333121,0.000156,0.016555,0.000100,9.733560,0.002086,0.076206,0.500101,13.940736961778198,0.588507320171319,1.1266618201952037,19.44792788920616,5.7461390009036135,15.810923017010404,17.75706058502409,59.86416920007489,144.26182095296372,1.594145143607459,10.605167713670314,1.3164082826455588
