Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
27.378000,676.823731,22.000000,3.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,25.000000,24.000000,5311.346096,24.000000,0.060326,0.045296,0.000051,27.000000,260.105622,53.045347,100.000000,1.273780,4.000000,6.000000,18.000000,2.000000,15.000000,32,31,27,25,24,24,0.06032588644478123,0.04529600829838763,5.0586696859053955e-05,27,2.73779999999984,26,109.51200000000325,3982.2545454546735,0.27378000000001473,12,12,9,20,25,25,28
27.432000,675.415424,21.000000,4.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,25.000000,24.000000,5319.191883,24.000000,0.060460,0.045732,0.000051,27.000000,261.106192,53.045783,100.000000,1.274320,4.000000,6.000000,19.000000,1.000000,15.000000,32,32,27,25,24,24,0.060460203305211915,0.04573194108370569,5.1382984200031725e-05,27,2.7431999999998395,26,109.72800000000326,3990.10909090922,0.2743200000000148,12,13,9,20,25,25,28
27.486000,683.980786,21.000000,4.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,25.000000,24.000000,5327.031134,24.000000,0.060595,0.046496,0.000052,27.000000,261.107091,53.046548,100.000000,1.274860,4.000000,6.000000,19.000000,1.000000,15.000000,32,32,27,25,24,24,0.06059521932448697,0.04649614500281032,5.1585526206937095e-05,27,2.748599999999839,26,109.94400000000327,3997.9636363637665,0.2748600000000148,12,13,9,20,25,25,28
27.540000,662.517784,21.000000,4.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,25.000000,25.000000,5334.876941,24.000000,0.061276,0.046933,0.000052,27.000000,263.108209,53.046985,100.000000,1.275400,4.000000,6.000000,19.000000,1.000000,15.000000,32,33,27,25,25,24,0.061275690122495084,0.04693309176247285,5.1585526206937095e-05,27,2.7539999999998384,26,110.16000000000328,4005.818181818313,0.27540000000001486,12,13,9,20,25,25,28
27.594000,651.089318,21.000000,4.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,25.000000,25.000000,5342.724708,25.000000,0.061690,0.047270,0.000052,27.000000,264.108961,53.047323,100.000000,1.275940,5.000000,5.000000,18.000000,2.000000,15.000000,32,33,27,25,25,25,0.06169047379550455,0.04727042980220722,5.2204268635903375e-05,27,2.7593999999998378,27,110.37600000000329,4013.6727272728594,0.2759400000000149,12,13,9,20,25,25,28
27.648000,643.655535,21.000000,4.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,26.000000,25.000000,5350.574634,25.000000,0.062245,0.047500,0.000053,27.000000,265.109745,53.047553,100.000000,1.276480,5.000000,5.000000,18.000000,2.000000,15.000000,32,33,27,26,25,25,0.062244786452336866,0.04749982391101982,5.2843609360714044e-05,27,2.764799999999837,27,110.5920000000033,4021.527272727406,0.27648000000001494,12,13,9,20,25,25,28
27.702000,652.225512,21.000000,4.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,26.000000,25.000000,5358.415113,25.000000,0.062383,0.048202,0.000053,27.000000,265.110585,53.048255,100.000000,1.277020,5.000000,5.000000,18.000000,2.000000,15.000000,32,33,27,26,25,25,0.0623832330563546,0.04820206463982937,5.3276084531294314e-05,27,2.7701999999998366,27,110.8080000000033,4029.3818181819524,0.277020000000015,12,13,9,20,25,25,28
27.756000,660.804651,21.000000,4.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,26.000000,25.000000,5366.257891,25.000000,0.062522,0.048789,0.000054,27.000000,265.111311,53.048843,100.000000,1.277560,5.000000,5.000000,18.000000,2.000000,15.000000,32,33,27,26,25,25,0.06252244248235382,0.048788805016209656,5.3938159886369157e-05,27,2.775599999999836,27,111.02400000000331,4037.236363636499,0.277560000000015,12,13,9,20,25,25,28
27.810000,669.360599,21.000000,4.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,26.000000,25.000000,5374.105345,25.000000,0.063080,0.049142,0.000054,27.000000,265.112222,53.049197,100.000000,1.278100,5.000000,5.000000,18.000000,2.000000,15.000000,32,33,27,26,25,25,0.0630802152523554,0.04914224469608908,5.4382947212097246e-05,27,2.7809999999998354,27,111.24000000000332,4045.0909090910454,0.27810000000001506,12,13,9,20,25,25,28
27.864000,657.910011,21.000000,4.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,26.000000,26.000000,5381.955163,25.000000,0.063798,0.049377,0.000055,27.000000,266.113175,53.049432,100.000000,1.278640,5.000000,5.000000,18.000000,2.000000,15.000000,32,33,27,26,26,25,0.06379789717252697,0.049377492628078716,5.4831507362819974e-05,27,2.786399999999835,27,111.45600000000333,4052.945454545592,0.2786400000000151,12,13,9,20,25,25,28
27.918000,666.463809,21.000000,4.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,26.000000,26.000000,5389.802634,25.000000,0.064378,0.049730,0.000055,27.000000,266.114108,53.049785,100.000000,1.279180,5.000000,5.000000,18.000000,2.000000,15.000000,32,33,27,26,26,25,0.06437783985636111,0.049730081672563896,5.528383279086974e-05,27,2.791799999999834,27,111.67200000000334,4060.8000000001384,0.27918000000001514,12,13,9,20,25,25,28
27.972000,675.002760,21.000000,4.000000,5.000000,20.000000,25.000000,25.000000,28.000000,27.000000,26.000000,26.000000,5397.650096,25.000000,0.065105,0.050084,0.000056,27.000000,266.115189,53.050139,100.000000,1.279720,5.000000,5.000000,18.000000,2.000000,15.000000,32,33,27,26,26,25,0.06510544559473293,0.05008369392629175,5.5511885887452775e-05,27,2.7971999999998336,27,111.88800000000334,4068.654545454685,0.2797200000000152,12,13,9,20,25,25,28
28.026000,646.604712,21.000000,4.000000,5.000000,20.000000,26.000000,25.000000,28.000000,27.000000,26.000000,26.000000,5355.502235,25.000000,0.065392,0.050201,0.000057,27.000000,268.115593,54.050257,100.000000,1.280260,4.000000,6.000000,18.000000,2.000000,15.000000,33,33,27,26,26,25,0.06539241227334901,0.05020058239589225,5.688213575796292e-05,27,2.802599999999833,27,112.10400000000335,4076.5090909092314,0.2802600000000152,12,13,9,20,26,25,28
28.080000,639.168052,21.000000,4.000000,5.000000,20.000000,26.000000,25.000000,28.000000,27.000000,27.000000,26.000000,5363.344748,25.000000,0.065679,0.050801,0.000057,27.000000,269.116480,54.050858,100.000000,1.280800,4.000000,6.000000,18.000000,2.000000,15.000000,33,33,27,27,26,25,0.06567865703919733,0.050801024443048425,5.736190898476454e-05,27,2.8079999999998324,27,112.32000000000336,4084.363636363778,0.28080000000001526,12,13,9,20,26,25,28
28.134000,647.740519,20.000000,5.000000,5.000000,20.000000,26.000000,25.000000,28.000000,27.000000,27.000000,26.000000,5371.189554,25.000000,0.065966,0.051286,0.000058,27.000000,269.117252,54.051344,100.000000,1.281340,4.000000,6.000000,19.000000,1.000000,15.000000,33,33,27,27,26,25,0.06596585433676426,0.0512861988735643,5.808646323445404e-05,27,2.813399999999832,27,112.53600000000337,4092.2181818183244,0.2813400000000153,12,14,9,20,26,25,28
28.188000,656.308056,20.000000,5.000000,5.000000,20.000000,26.000000,25.000000,28.000000,27.000000,27.000000,26.000000,5379.036762,25.000000,0.066398,0.051651,0.000059,27.000000,269.118050,54.051710,100.000000,1.281880,4.000000,6.000000,19.000000,1.000000,15.000000,33,33,27,27,26,25,0.066398462593579,0.05165121893475838,5.881679086520548e-05,27,2.818799999999831,27,112.75200000000338,4100.072727272871,0.28188000000001534,12,14,9,20,26,25,28
28.242000,664.909368,20.000000,5.000000,5.000000,20.000000,26.000000,25.000000,28.000000,27.000000,27.000000,26.000000,5386.888790,25.000000,0.066688,0.051773,0.000060,27.000000,269.118461,54.051834,100.000000,1.282420,4.000000,6.000000,19.000000,1.000000,15.000000,33,33,27,27,26,25,0.06668759469782974,0.05177340647081123,6.028268713667295e-05,27,2.8241999999998306,27,112.96800000000339,4107.927272727417,0.2824200000000154,12,14,9,20,26,25,28
28.296000,673.495992,20.000000,5.000000,5.000000,20.000000,26.000000,25.000000,28.000000,27.000000,27.000000,26.000000,5394.740829,25.000000,0.067124,0.051896,0.000062,27.000000,269.119019,54.051957,100.000000,1.282960,4.000000,6.000000,19.000000,1.000000,15.000000,33,33,27,27,26,25,0.06712354125301327,0.051895676134390785,6.150961755695445e-05,27,2.82959999999983,27,113.1840000000034,4115.781818181964,0.2829600000000154,12,14,9,20,26,25,28
28.350000,682.043388,20.000000,5.000000,5.000000,20.000000,26.000000,25.000000,28.000000,27.000000,27.000000,26.000000,5402.590434,25.000000,0.067853,0.052141,0.000062,27.000000,269.119994,54.052204,100.000000,1.283500,4.000000,6.000000,19.000000,1.000000,15.000000,33,33,27,27,26,25,0.06785292365403199,0.05214149966913589,6.200098706541315e-05,27,2.8349999999998294,27,113.4000000000034,4123.63636363651,0.28350000000001546,12,14,9,20,26,25,28
28.404000,690.634397,20.000000,5.000000,5.000000,20.000000,26.000000,25.000000,28.000000,27.000000,27.000000,26.000000,5410.439994,25.000000,0.068146,0.052388,0.000063,27.000000,269.120534,54.052451,100.000000,1.284040,4.000000,6.000000,19.000000,1.000000,15.000000,33,33,27,27,26,25,0.06814588876130617,0.05238767722586018,6.323789717101629e-05,27,2.840399999999829,27,113.61600000000341,4131.490909091057,0.2840400000000155,12,14,9,20,26,25,28
28.458000,699.185922,20.000000,5.000000,5.000000,20.000000,26.000000,25.000000,28.000000,27.000000,27.000000,26.000000,5418.287102,25.000000,0.068734,0.052758,0.000064,27.000000,269.121492,54.052822,100.000000,1.284580,4.000000,6.000000,19.000000,1.000000,15.000000,33,33,27,27,26,25,0.06873415490711669,0.052758275863370833,6.373454206270994e-05,27,2.8457999999998282,27,113.83200000000342,4139.345454545603,0.28458000000001554,12,14,9,20,26,25,28
28.512000,675.757264,20.000000,5.000000,5.000000,20.000000,27.000000,25.000000,28.000000,27.000000,27.000000,26.000000,5376.131776,25.000000,0.069027,0.053250,0.000064,27.000000,270.122277,55.053314,100.000000,1.285120,5.000000,5.000000,18.000000,2.000000,15.000000,33,33,27,27,26,25,0.0690273622952825,0.05324999761274011,6.448303963535684e-05,27,2.8511999999998277,28,114.04800000000343,4147.20000000015,0.2851200000000156,12,14,9,20,27,25,28
28.566000,664.308685,20.000000,5.000000,5.000000,20.000000,27.000000,25.000000,28.000000,27.000000,27.000000,27.000000,5383.971578,25.000000,0.069324,0.053987,0.000065,27.000000,271.123310,55.054051,100.000000,1.285660,5.000000,5.000000,18.000000,2.000000,15.000000,33,33,27,27,27,25,0.06932393397753712,0.05398651584978922,6.473480995445009e-05,27,2.856599999999827,28,114.26400000000343,4155.054545454696,0.2856600000000156,12,14,9,20,27,25,28
28.620000,672.868752,20.000000,5.000000,5.000000,20.000000,27.000000,25.000000,28.000000,27.000000,27.000000,27.000000,5391.821190,25.000000,0.069927,0.054231,0.000066,27.000000,271.124159,55.054297,100.000000,1.286200,5.000000,5.000000,18.000000,2.000000,15.000000,33,33,27,27,27,25,0.0699274485108966,0.054231285169189083,6.550292943795893e-05,27,2.8619999999998265,28,114.48000000000344,4162.909090909243,0.28620000000001566,12,14,9,20,27,25,28
28.674000,681.423998,20.000000,5.000000,5.000000,20.000000,27.000000,25.000000,29.000000,27.000000,27.000000,27.000000,5384.665887,25.000000,0.070382,0.054722,0.000066,27.000000,271.125105,56.054788,100.000000,1.286740,5.000000,5.000000,18.000000,2.000000,15.000000,33,33,27,27,27,25,0.0703820815213521,0.05472241849304176,6.601695585659197e-05,27,2.867399999999826,28,114.69600000000345,4170.763636363789,0.2867400000000157,12,14,9,20,27,25,29
28.728000,690.009388,20.000000,5.000000,5.000000,20.000000,27.000000,25.000000,29.000000,27.000000,27.000000,27.000000,5392.510526,25.000000,0.070534,0.055215,0.000067,27.000000,271.125749,56.055282,100.000000,1.287280,5.000000,5.000000,18.000000,2.000000,15.000000,33,33,27,27,27,25,0.07053399501006022,0.05521515107391575,6.705368840243133e-05,27,2.8727999999998253,28,114.91200000000346,4178.618181818336,0.28728000000001574,12,14,9,20,27,25,29
28.782000,698.574855,20.000000,5.000000,5.000000,20.000000,27.000000,25.000000,29.000000,27.000000,27.000000,27.000000,5400.350231,25.000000,0.070687,0.055956,0.000068,27.000000,271.126643,56.056023,100.000000,1.287820,5.000000,5.000000,18.000000,2.000000,15.000000,33,33,27,27,27,25,0.07068674005897962,0.05595588956044432,6.757936670124428e-05,27,2.8781999999998247,28,115.12800000000347,4186.472727272882,0.2878200000000158,12,14,9,20,27,25,29
28.836000,707.143612,20.000000,5.000000,5.000000,20.000000,27.000000,25.000000,30.000000,27.000000,27.000000,27.000000,5393.202245,25.000000,0.071300,0.056080,0.000069,27.000000,271.127380,57.056148,100.000000,1.288360,5.000000,5.000000,18.000000,2.000000,15.000000,33,33,27,27,27,25,0.07130003758913607,0.05607980002483195,6.863776076263748e-05,27,2.883599999999824,28,115.34400000000348,4194.327272727429,0.2883600000000158,12,14,9,20,27,25,30
28.890000,710.717681,20.000000,5.000000,5.000000,20.000000,27.000000,25.000000,30.000000,27.000000,27.000000,27.000000,5401.051775,25.000000,0.071761,0.056328,0.000070,27.000000,272.128089,57.056398,100.000000,1.288900,4.000000,6.000000,18.000000,2.000000,15.000000,34,33,27,27,27,25,0.07176085834569555,0.05632791100194856,6.96996407778625e-05,27,2.8889999999998235,28,115.56000000000348,4202.181818181975,0.28890000000001587,12,14,9,20,27,25,30
28.944000,661.281124,20.000000,5.000000,5.000000,20.000000,28.000000,25.000000,30.000000,27.000000,28.000000,27.000000,5358.898660,25.000000,0.072222,0.056709,0.000071,27.000000,275.128931,58.056779,100.000000,1.289440,5.000000,5.000000,17.000000,3.000000,15.000000,34,34,27,28,27,25,0.07222160822158603,0.056708933555314985,7.050858420377118e-05,27,2.894399999999823,29,115.77600000000349,4210.036363636522,0.2894400000000159,12,14,9,20,28,25,30
28.998000,659.820653,20.000000,5.000000,5.000000,20.000000,28.000000,25.000000,31.000000,27.000000,28.000000,27.000000,5351.743080,25.000000,0.072822,0.057214,0.000071,27.000000,276.130036,59.057285,100.000000,1.289980,5.000000,5.000000,17.000000,3.000000,15.000000,34,35,27,28,27,25,0.07282189544047415,0.0572144628998665,7.078908070542044e-05,27,2.8997999999998223,29,115.9920000000035,4217.890909091068,0.28998000000001595,12,14,9,20,28,25,31
29.052000,668.344793,20.000000,5.000000,5.000000,20.000000,28.000000,25.000000,32.000000,27.000000,28.000000,27.000000,5344.587489,25.000000,0.073575,0.057721,0.000071,27.000000,276.131296,60.057792,100.000000,1.290520,5.000000,5.000000,17.000000,3.000000,15.000000,34,35,27,28,27,25,0.07357502193109865,0.057721308056496064,7.078908070542044e-05,27,2.9051999999998217,29,116.20800000000351,4225.745454545615,0.290520000000016,12,14,9,20,28,25,32
29.106000,676.908920,20.000000,5.000000,5.000000,20.000000,28.000000,25.000000,32.000000,27.000000,28.000000,27.000000,5352.434366,25.000000,0.074029,0.058103,0.000072,27.000000,276.132131,60.058174,100.000000,1.291060,6.000000,4.000000,16.000000,4.000000,15.000000,34,35,27,28,27,25,0.07402871825545373,0.058102602006720204,7.164050629464857e-05,27,2.910599999999821,30,116.42400000000352,4233.600000000161,0.29106000000001603,12,14,9,20,28,25,32
29.160000,685.482995,20.000000,5.000000,5.000000,20.000000,28.000000,25.000000,32.000000,27.000000,28.000000,27.000000,5360.283753,25.000000,0.074484,0.058358,0.000073,27.000000,276.132842,60.058430,100.000000,1.291600,6.000000,4.000000,16.000000,4.000000,15.000000,34,35,27,28,27,25,0.07448392373753368,0.058357662876091156,7.278181870001252e-05,27,2.9159999999998205,30,116.64000000000352,4241.454545454708,0.29160000000001607,12,14,9,20,28,25,32
29.214000,694.041599,20.000000,5.000000,5.000000,20.000000,28.000000,25.000000,32.000000,27.000000,28.000000,27.000000,5368.133143,25.000000,0.075093,0.058613,0.000074,27.000000,276.133707,60.058687,100.000000,1.292140,7.000000,3.000000,15.000000,5.000000,15.000000,34,35,27,28,27,25,0.07509337592971692,0.058613289225894774,7.364269026481777e-05,27,2.92139999999982,31,116.85600000000353,4249.309090909254,0.2921400000000161,12,14,9,20,28,25,32
29.268000,697.605052,20.000000,5.000000,5.000000,20.000000,28.000000,25.000000,33.000000,27.000000,28.000000,27.000000,5360.979963,25.000000,0.075552,0.058997,0.000075,27.000000,277.134549,61.059072,100.000000,1.292680,6.000000,4.000000,15.000000,5.000000,15.000000,35,35,27,28,27,25,0.07555156025398657,0.058997398013165406,7.450794407269389e-05,27,2.9267999999998193,31,117.07200000000354,4257.163636363801,0.29268000000001615,12,14,9,20,28,25,33
29.322000,686.173039,20.000000,5.000000,5.000000,20.000000,28.000000,25.000000,33.000000,27.000000,28.000000,28.000000,5368.824231,25.000000,0.075862,0.059509,0.000075,27.000000,278.135371,61.059584,100.000000,1.293220,6.000000,4.000000,15.000000,5.000000,15.000000,35,35,27,28,28,25,0.07586235007555071,0.059509079505748026,7.537948878616971e-05,27,2.9321999999998187,31,117.28800000000355,4265.018181818347,0.2932200000000162,12,14,9,20,28,25,33
29.376000,678.723899,20.000000,5.000000,5.000000,20.000000,28.000000,25.000000,33.000000,27.000000,29.000000,28.000000,5376.676178,25.000000,0.076652,0.059637,0.000076,27.000000,279.136288,61.059713,100.000000,1.293760,6.000000,4.000000,15.000000,5.000000,15.000000,35,35,27,29,28,25,0.07665158147571717,0.05963678501087394,7.627759576868943e-05,27,2.937599999999818,31,117.50400000000356,4272.872727272894,0.29376000000001623,12,14,9,20,28,25,33
29.430000,687.295281,21.000000,4.000000,5.000000,20.000000,28.000000,25.000000,34.000000,27.000000,29.000000,28.000000,5369.517468,25.000000,0.076809,0.060297,0.000077,27.000000,279.137107,62.060374,100.000000,1.294300,6.000000,4.000000,15.000000,5.000000,15.000000,35,35,27,29,28,25,0.07680939995119389,0.060297243067049276,7.719084375766638e-05,27,2.9429999999998175,31,117.72000000000357,4280.72727272744,0.29430000000001627,12,14,10,20,28,25,34
29.484000,695.840272,21.000000,4.000000,5.000000,20.000000,28.000000,25.000000,34.000000,27.000000,29.000000,28.000000,5377.364029,25.000000,0.077441,0.060695,0.000078,27.000000,279.138136,62.060773,100.000000,1.294840,6.000000,4.000000,15.000000,5.000000,15.000000,35,35,27,29,28,25,0.07744133230726852,0.06069493179038687,7.780527435240769e-05,27,2.948399999999817,31,117.93600000000357,4288.581818181987,0.2948400000000163,12,14,10,20,28,25,34
29.538000,664.400794,21.000000,4.000000,5.000000,20.000000,28.000000,25.000000,34.000000,27.000000,29.000000,28.000000,5385.210557,27.000000,0.077917,0.061093,0.000079,27.000000,281.139011,62.061172,100.000000,1.295380,6.000000,4.000000,15.000000,5.000000,15.000000,35,35,27,29,28,27,0.07791727856724459,0.061093477661718194,7.873335561093353e-05,27,2.9537999999998164,31,118.15200000000358,4296.436363636533,0.29538000000001635,12,14,10,20,28,25,34
29.592000,672.986723,21.000000,4.000000,5.000000,20.000000,28.000000,25.000000,34.000000,27.000000,29.000000,28.000000,5393.059343,27.000000,0.078231,0.061378,0.000080,27.000000,281.139608,62.061458,100.000000,1.295920,6.000000,4.000000,15.000000,5.000000,15.000000,35,35,27,29,28,27,0.07823067862688596,0.0613776128586083,8.028542205622399e-05,27,2.9591999999998158,31,118.36800000000359,4304.29090909108,0.2959200000000164,12,14,10,20,28,25,34
29.646000,665.561137,21.000000,4.000000,5.000000,20.000000,28.000000,25.000000,34.000000,28.000000,29.000000,28.000000,5400.905292,27.000000,0.078545,0.061804,0.000082,27.000000,282.140349,62.061886,100.000000,1.296460,6.000000,4.000000,15.000000,5.000000,15.000000,35,35,28,29,28,27,0.07854517161601984,0.06180431685780878,8.153304035237232e-05,27,2.964599999999815,31,118.5840000000036,4312.145454545626,0.29646000000001643,12,14,10,20,28,25,34
