Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
31.158000,5198.081858,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,25.000000,16.000000,29.000000,32.000000,7500.528962,30.000000,0.000000,0.000000,0.000000,38.000000,1297.000000,1053.000000,96.884200,1.311580,1.000000,9.000000,18.000000,2.000000,15.000000,32,23,16,29,32,30,0,0,0,38,3.1157999999997985,23,124.4520464561733,4525.5289620426665,0.31158000000001757,13,8,8,31,33,38,25
31.212000,5206.696647,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,25.000000,16.000000,29.000000,32.000000,7508.360588,30.000000,0.000000,0.000000,0.000000,38.000000,1297.000000,1053.000000,96.878800,1.312120,1.000000,9.000000,18.000000,2.000000,15.000000,32,23,16,29,32,30,0,0,0,38,3.121199999999798,23,124.66741616683805,4533.360587885021,0.3121200000000176,13,8,8,31,33,38,25
31.266000,5215.311390,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,25.000000,16.000000,29.000000,32.000000,7516.192173,30.000000,0.000000,0.000000,0.000000,38.000000,1297.000000,1053.000000,96.873400,1.312660,1.000000,9.000000,19.000000,1.000000,15.000000,32,23,16,29,32,30,0,0,0,38,3.1265999999997973,23,124.88278475429657,4541.192172883513,0.31266000000001765,14,8,8,31,33,38,25
31.320000,5203.926089,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,25.000000,16.000000,29.000000,33.000000,7524.023717,30.000000,0.000000,0.000000,0.000000,38.000000,1298.000000,1053.000000,96.868000,1.313200,1.000000,9.000000,19.000000,1.000000,15.000000,32,23,16,29,33,30,0,0,0,38,3.1319999999997967,23,125.09815221843537,4549.023717034016,0.3132000000000177,14,8,8,31,33,38,25
31.374000,5212.540742,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,25.000000,16.000000,29.000000,33.000000,7531.855220,30.000000,0.000000,0.000000,0.000000,38.000000,1298.000000,1053.000000,96.862600,1.313740,1.000000,9.000000,19.000000,1.000000,15.000000,32,23,16,29,33,30,0,0,0,38,3.137399999999796,23,125.31351855914093,4556.8552203324,0.3137400000000177,14,8,8,31,33,38,25
31.428000,5201.155351,25.000000,0.000000,5.000000,31.000000,33.000000,38.000000,25.000000,16.000000,29.000000,34.000000,7539.686683,30.000000,0.000000,0.000000,0.000000,38.000000,1299.000000,1053.000000,96.857200,1.314280,1.000000,9.000000,19.000000,1.000000,15.000000,32,23,16,29,34,30,0,0,0,38,3.1427999999997955,23,125.5288837762997,4564.686682774537,0.31428000000001777,14,8,8,31,33,38,25
31.482000,5197.769915,25.000000,0.000000,5.000000,31.000000,33.000000,39.000000,25.000000,16.000000,29.000000,34.000000,7547.518104,30.000000,0.000000,0.000000,0.000000,38.000000,1300.000000,1053.000000,96.851800,1.314820,1.000000,9.000000,19.000000,1.000000,15.000000,32,23,16,29,34,30,0,0,0,38,3.148199999999795,23,125.74424786979812,4572.5181043563,0.3148200000000178,14,8,8,31,33,39,25
31.536000,5178.384434,25.000000,0.000000,5.000000,31.000000,33.000000,40.000000,25.000000,16.000000,29.000000,34.000000,7555.349485,30.000000,0.000000,0.000000,0.000000,39.000000,1302.000000,1053.000000,96.846400,1.315360,2.000000,8.000000,18.000000,2.000000,15.000000,32,23,16,29,34,30,0,0,0,39,3.1535999999997943,24,125.95961083952261,4580.349485073554,0.31536000000001785,14,8,8,31,33,40,25
31.590000,5170.998907,25.000000,0.000000,5.000000,31.000000,33.000000,40.000000,25.000000,16.000000,29.000000,34.000000,7563.180825,30.000000,0.000000,0.000000,0.000000,40.000000,1303.000000,1053.000000,96.841000,1.315900,2.000000,8.000000,18.000000,2.000000,15.000000,32,23,16,29,34,30,0,0,0,40,3.1589999999997938,24,126.17497268535958,4588.180824922171,0.3159000000000179,14,8,8,31,33,40,25
31.644000,5139.613336,25.000000,0.000000,5.000000,31.000000,33.000000,40.000000,25.000000,16.000000,29.000000,36.000000,7571.012124,30.000000,0.000000,0.000000,0.000000,40.000000,1305.000000,1053.000000,96.835600,1.316440,2.000000,8.000000,18.000000,2.000000,15.000000,32,23,16,29,36,30,0,0,0,40,3.164399999999793,24,126.39033340719543,4596.01212389802,0.31644000000001793,14,8,8,31,33,40,25
31.698000,5116.227720,25.000000,0.000000,5.000000,31.000000,33.000000,40.000000,25.000000,17.000000,29.000000,36.000000,7578.843382,30.000000,0.000000,0.000000,0.000000,41.000000,1307.000000,1053.000000,96.830200,1.316980,2.000000,8.000000,18.000000,2.000000,15.000000,32,23,17,29,36,30,0,0,0,41,3.1697999999997926,24,126.60569300491653,4603.843381996968,0.31698000000001797,14,8,8,31,33,40,25
31.752000,5104.842059,25.000000,0.000000,5.000000,31.000000,33.000000,40.000000,25.000000,17.000000,29.000000,37.000000,7586.674599,30.000000,0.000000,0.000000,0.000000,41.000000,1308.000000,1053.000000,96.824800,1.317520,2.000000,8.000000,18.000000,2.000000,15.000000,32,23,17,29,37,30,0,0,0,41,3.175199999999792,24,126.82105147840923,4611.674599214884,0.317520000000018,14,8,8,31,33,40,25
31.806000,5073.456353,25.000000,0.000000,5.000000,31.000000,33.000000,40.000000,25.000000,17.000000,29.000000,38.000000,7594.505776,31.000000,0.000000,0.000000,0.000000,41.000000,1310.000000,1053.000000,96.819400,1.318060,2.000000,8.000000,18.000000,2.000000,15.000000,32,23,17,29,38,31,0,0,0,41,3.1805999999997914,24,127.03640882755988,4619.5057755476355,0.31806000000001805,14,8,8,31,33,40,25
31.860000,5056.070602,25.000000,0.000000,5.000000,32.000000,33.000000,40.000000,25.000000,17.000000,30.000000,38.000000,7602.336911,31.000000,0.000000,0.000000,0.000000,41.000000,1312.000000,1053.000000,96.814000,1.318600,2.000000,8.000000,18.000000,2.000000,15.000000,32,23,17,30,38,31,0,0,0,41,3.1859999999997908,24,127.25176505225475,4627.3369109910855,0.3186000000000181,14,8,8,32,33,40,25
31.914000,5064.684806,25.000000,0.000000,5.000000,32.000000,33.000000,40.000000,25.000000,17.000000,30.000000,38.000000,7610.168006,31.000000,0.000000,0.000000,0.000000,41.000000,1312.000000,1053.000000,96.808600,1.319140,2.000000,8.000000,18.000000,2.000000,15.000000,32,23,17,30,38,31,0,0,0,41,3.19139999999979,24,127.46712015238022,4635.168005541101,0.31914000000001813,14,8,8,32,33,40,25
31.968000,5073.298965,25.000000,0.000000,5.000000,32.000000,33.000000,40.000000,25.000000,17.000000,30.000000,38.000000,7617.999059,31.000000,0.000000,0.000000,0.000000,41.000000,1312.000000,1053.000000,96.803200,1.319680,2.000000,8.000000,18.000000,2.000000,15.000000,32,23,17,30,38,31,0,0,0,41,3.1967999999997896,24,127.68247412782252,4642.9990591935475,0.31968000000001817,14,8,8,32,33,40,25
32.022000,5081.913079,25.000000,0.000000,5.000000,32.000000,33.000000,40.000000,25.000000,17.000000,30.000000,38.000000,7625.830072,31.000000,0.000000,0.000000,0.000000,41.000000,1312.000000,1053.000000,96.797800,1.320220,2.000000,8.000000,18.000000,2.000000,15.000000,32,23,17,30,38,31,0,0,0,41,3.202199999999789,24,127.89782697846793,4650.8300719442905,0.3202200000000182,14,8,8,32,33,40,25
32.076000,5060.527148,25.000000,0.000000,5.000000,32.000000,33.000000,40.000000,25.000000,17.000000,30.000000,39.000000,7633.661044,31.000000,0.000000,0.000000,0.000000,41.000000,1314.000000,1053.000000,96.792400,1.320760,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,30,39,31,0,0,0,41,3.2075999999997884,24,128.1131787042027,4658.661043789191,0.32076000000001825,15,8,8,32,33,40,25
32.130000,5069.141172,25.000000,0.000000,5.000000,32.000000,33.000000,40.000000,25.000000,17.000000,30.000000,39.000000,7641.491975,31.000000,0.000000,0.000000,0.000000,41.000000,1314.000000,1053.000000,96.787000,1.321300,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,30,39,31,0,0,0,41,3.212999999999788,24,128.32852930491308,4666.491974724114,0.3213000000000183,15,8,8,32,33,40,25
32.184000,5045.755151,25.000000,0.000000,5.000000,32.000000,34.000000,40.000000,25.000000,17.000000,30.000000,39.000000,7599.322865,31.000000,0.000000,0.000000,0.000000,41.000000,1315.000000,1054.000000,96.781600,1.321840,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,30,39,31,0,0,0,41,3.218399999999787,24,128.54387878048527,4674.32286474492,0.32184000000001833,15,8,8,32,34,40,25
32.238000,5054.369085,25.000000,0.000000,5.000000,32.000000,34.000000,40.000000,25.000000,17.000000,30.000000,39.000000,7607.153714,31.000000,0.000000,0.000000,0.000000,41.000000,1315.000000,1054.000000,96.776200,1.322380,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,30,39,31,0,0,0,41,3.2237999999997866,24,128.7592271308054,4682.153713847471,0.3223800000000184,15,8,8,32,34,40,25
32.292000,5046.982974,25.000000,0.000000,5.000000,32.000000,34.000000,40.000000,25.000000,17.000000,31.000000,39.000000,7614.984522,31.000000,0.000000,0.000000,0.000000,41.000000,1316.000000,1054.000000,96.770800,1.322920,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,31,39,31,0,0,0,41,3.229199999999786,24,128.97457435575976,4689.984522027632,0.3229200000000184,15,8,8,32,34,40,25
32.346000,5055.596818,25.000000,0.000000,5.000000,32.000000,34.000000,40.000000,25.000000,17.000000,31.000000,39.000000,7622.815289,31.000000,0.000000,0.000000,0.000000,41.000000,1316.000000,1054.000000,96.765400,1.323460,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,31,39,31,0,0,0,41,3.2345999999997854,24,129.1899204552345,4697.815289281257,0.32346000000001845,15,8,8,32,34,40,25
32.400000,5064.210617,25.000000,0.000000,5.000000,32.000000,34.000000,40.000000,25.000000,17.000000,31.000000,39.000000,7630.646016,31.000000,0.000000,0.000000,0.000000,41.000000,1316.000000,1054.000000,96.760000,1.324000,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,31,39,31,0,0,0,41,3.239999999999785,24,129.40526542911576,4705.646015604211,0.3240000000000185,15,8,8,32,34,40,25
32.454000,5052.824371,25.000000,0.000000,5.000000,32.000000,34.000000,40.000000,25.000000,17.000000,31.000000,40.000000,7638.476701,31.000000,0.000000,0.000000,0.000000,41.000000,1317.000000,1054.000000,96.754600,1.324540,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,31,40,31,0,0,0,41,3.2453999999997842,24,129.62060927728965,4713.476700992352,0.32454000000001854,15,8,8,32,34,40,25
32.508000,5061.438080,25.000000,0.000000,5.000000,32.000000,34.000000,40.000000,25.000000,17.000000,31.000000,40.000000,7646.307345,31.000000,0.000000,0.000000,0.000000,41.000000,1317.000000,1054.000000,96.749200,1.325080,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,31,40,31,0,0,0,41,3.2507999999997836,24,129.83595199964228,4721.307345441539,0.3250800000000186,15,8,8,32,34,40,25
32.562000,5070.051744,25.000000,0.000000,5.000000,32.000000,34.000000,40.000000,25.000000,17.000000,31.000000,40.000000,7654.137949,31.000000,0.000000,0.000000,0.000000,41.000000,1317.000000,1054.000000,96.743800,1.325620,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,31,40,31,0,0,0,41,3.256199999999783,24,130.05129359605974,4729.1379489476285,0.3256200000000186,15,8,8,32,34,40,25
32.616000,5078.665363,25.000000,0.000000,5.000000,32.000000,34.000000,40.000000,26.000000,17.000000,31.000000,40.000000,7646.968512,31.000000,0.000000,0.000000,0.000000,41.000000,1317.000000,1055.000000,96.738400,1.326160,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,31,40,31,0,0,0,41,3.2615999999997825,24,130.26663406642817,4736.968511506479,0.32616000000001866,15,8,8,32,34,40,26
32.670000,5087.278936,25.000000,0.000000,5.000000,32.000000,34.000000,40.000000,26.000000,17.000000,31.000000,40.000000,7654.799033,31.000000,0.000000,0.000000,0.000000,41.000000,1317.000000,1055.000000,96.733000,1.326700,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,31,40,31,0,0,0,41,3.266999999999782,24,130.48197341063351,4744.799033113948,0.3267000000000187,15,8,8,32,34,40,26
32.724000,5095.892465,25.000000,0.000000,5.000000,32.000000,34.000000,40.000000,26.000000,17.000000,31.000000,40.000000,7662.629514,31.000000,0.000000,0.000000,0.000000,41.000000,1317.000000,1055.000000,96.727600,1.327240,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,31,40,31,0,0,0,41,3.2723999999997813,24,130.69731162856192,4752.62951376589,0.32724000000001874,15,8,8,32,34,40,26
32.778000,5104.505949,25.000000,0.000000,5.000000,32.000000,34.000000,40.000000,26.000000,17.000000,31.000000,40.000000,7670.459953,31.000000,0.000000,0.000000,0.000000,41.000000,1317.000000,1055.000000,96.722200,1.327780,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,31,40,31,0,0,0,41,3.2777999999997807,24,130.91264872009938,4760.459953458161,0.3277800000000188,15,8,8,32,34,40,26
32.832000,5101.119387,25.000000,0.000000,5.000000,32.000000,34.000000,41.000000,26.000000,17.000000,31.000000,40.000000,7678.290352,31.000000,0.000000,0.000000,0.000000,41.000000,1318.000000,1055.000000,96.716800,1.328320,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,31,40,31,0,0,0,41,3.28319999999978,24,131.1279846851319,4768.2903521866165,0.3283200000000188,15,8,8,32,34,41,26
32.886000,5109.732781,25.000000,0.000000,5.000000,32.000000,34.000000,41.000000,26.000000,17.000000,31.000000,40.000000,7686.120710,31.000000,0.000000,0.000000,0.000000,41.000000,1318.000000,1055.000000,96.711400,1.328860,2.000000,8.000000,19.000000,1.000000,15.000000,32,24,17,31,40,31,0,0,0,41,3.2885999999997795,24,131.3433195235455,4776.12070994711,0.32886000000001886,15,8,8,32,34,41,26
32.940000,5097.346129,25.000000,0.000000,5.000000,32.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7693.951027,31.000000,0.000000,0.000000,0.000000,41.000000,1320.000000,1055.000000,96.706000,1.329400,1.000000,9.000000,19.000000,1.000000,15.000000,33,24,17,32,40,31,0,0,0,41,3.293999999999779,24,131.5586532352261,4783.951026735496,0.3294000000000189,15,8,8,32,34,41,26
32.994000,5105.959433,25.000000,0.000000,5.000000,32.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7701.781303,31.000000,0.000000,0.000000,0.000000,41.000000,1320.000000,1055.000000,96.700600,1.329940,1.000000,9.000000,19.000000,1.000000,15.000000,33,24,17,32,40,31,0,0,0,41,3.2993999999997783,24,131.7739858200597,4791.781302547628,0.32994000000001894,15,8,8,32,34,41,26
33.048000,5114.572691,25.000000,0.000000,5.000000,32.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7709.611537,31.000000,0.000000,0.000000,0.000000,41.000000,1320.000000,1055.000000,96.695200,1.330480,1.000000,9.000000,19.000000,1.000000,15.000000,33,24,17,32,40,31,0,0,0,41,3.3047999999997777,24,131.98931727793226,4799.6115373793555,0.330480000000019,15,8,8,32,34,41,26
33.102000,5113.185904,25.000000,0.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7717.441731,31.000000,0.000000,0.000000,0.000000,41.000000,1321.000000,1055.000000,96.689800,1.331020,1.000000,9.000000,19.000000,1.000000,15.000000,33,24,17,32,40,31,0,0,0,41,3.310199999999777,24,132.20464760872963,4807.441731226532,0.331020000000019,15,8,8,33,34,41,26
33.156000,5105.799072,25.000000,0.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7725.271884,31.000000,0.000000,0.000000,0.000000,42.000000,1322.000000,1055.000000,96.684400,1.331560,1.000000,9.000000,19.000000,1.000000,15.000000,33,24,17,32,40,31,0,0,0,42,3.3155999999997765,24,132.41997681233775,4815.271884085009,0.33156000000001906,15,8,8,33,34,41,26
33.210000,5114.412196,25.000000,0.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7733.101996,31.000000,0.000000,0.000000,0.000000,42.000000,1322.000000,1055.000000,96.679000,1.332100,1.000000,9.000000,19.000000,1.000000,15.000000,33,24,17,32,40,31,0,0,0,42,3.320999999999776,24,132.6353048886425,4823.101995950636,0.3321000000000191,15,8,8,33,34,41,26
33.264000,5123.025274,25.000000,0.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7740.932067,31.000000,0.000000,0.000000,0.000000,42.000000,1322.000000,1055.000000,96.673600,1.332640,1.000000,9.000000,19.000000,1.000000,15.000000,33,24,17,32,40,31,0,0,0,42,3.3263999999997753,24,132.8506318375298,4830.932066819264,0.33264000000001914,15,8,8,33,34,41,26
33.318000,5131.638306,25.000000,0.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7748.762097,31.000000,0.000000,0.000000,0.000000,42.000000,1322.000000,1055.000000,96.668200,1.333180,1.000000,9.000000,19.000000,1.000000,15.000000,33,24,17,32,40,31,0,0,0,42,3.3317999999997747,24,133.06595765888545,4838.762096686743,0.3331800000000192,15,8,8,33,34,41,26
33.372000,5135.251294,25.000000,0.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7756.592086,31.000000,0.000000,0.000000,0.000000,42.000000,1323.000000,1055.000000,96.662800,1.333720,0.000000,10.000000,19.000000,1.000000,15.000000,34,24,17,32,40,31,0,0,0,42,3.337199999999774,24,133.2812823525953,4846.5920855489185,0.3337200000000192,15,8,8,33,34,41,26
33.426000,5143.864237,25.000000,0.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7764.422033,31.000000,0.000000,0.000000,0.000000,42.000000,1323.000000,1055.000000,96.657400,1.334260,0.000000,10.000000,19.000000,1.000000,15.000000,34,24,17,32,40,31,0,0,0,42,3.3425999999997735,24,133.4966059185451,4854.422033401641,0.33426000000001926,15,8,8,33,34,41,26
33.480000,5152.477134,25.000000,0.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7772.251940,31.000000,0.000000,0.000000,0.000000,42.000000,1323.000000,1055.000000,96.652000,1.334800,0.000000,10.000000,19.000000,1.000000,15.000000,34,24,17,32,40,31,0,0,0,42,3.347999999999773,24,133.71192835662077,4862.251940240757,0.3348000000000193,15,8,8,33,34,41,26
33.534000,5161.089987,25.000000,0.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7780.081806,31.000000,0.000000,0.000000,0.000000,42.000000,1323.000000,1055.000000,96.646600,1.335340,0.000000,10.000000,19.000000,1.000000,15.000000,34,24,17,32,40,31,0,0,0,42,3.3533999999997723,24,133.92724966670804,4870.081806062113,0.33534000000001934,15,8,8,33,34,41,26
33.588000,5169.702794,25.000000,0.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7787.911631,31.000000,0.000000,0.000000,0.000000,42.000000,1323.000000,1055.000000,96.641200,1.335880,0.000000,10.000000,19.000000,1.000000,15.000000,34,24,17,32,40,31,0,0,0,42,3.3587999999997717,24,134.1425698486927,4877.911630861556,0.3358800000000194,15,8,8,33,34,41,26
33.642000,5178.315556,25.000000,0.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7795.741415,31.000000,0.000000,0.000000,0.000000,42.000000,1323.000000,1055.000000,96.635800,1.336420,0.000000,10.000000,19.000000,1.000000,15.000000,34,24,17,32,40,31,0,0,0,42,3.364199999999771,24,134.35788890246045,4885.741414634927,0.3364200000000194,15,8,8,33,34,41,26
33.696000,5166.928273,25.000000,0.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7803.571157,32.000000,0.000000,0.000000,0.000000,42.000000,1324.000000,1055.000000,96.630400,1.336960,0.000000,10.000000,19.000000,1.000000,15.000000,34,24,17,32,40,32,0,0,0,42,3.3695999999997706,24,134.57320682789705,4893.571157378076,0.33696000000001947,15,8,8,33,34,41,26
33.750000,5155.540945,25.000000,0.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,32.000000,40.000000,7811.400859,33.000000,0.000000,0.000000,0.000000,42.000000,1325.000000,1055.000000,96.625000,1.337500,0.000000,10.000000,19.000000,1.000000,15.000000,34,24,17,32,40,33,0,0,0,42,3.37499999999977,24,134.78852362488826,4901.400859086845,0.3375000000000195,15,8,8,33,34,41,26
33.804000,5148.153572,25.000000,0.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,33.000000,40.000000,7819.230520,33.000000,0.000000,0.000000,0.000000,42.000000,1326.000000,1055.000000,96.619600,1.338040,0.000000,10.000000,19.000000,1.000000,15.000000,34,24,17,33,40,33,0,0,0,42,3.3803999999997694,24,135.0038392933197,4909.230519757079,0.33804000000001955,15,8,8,33,34,41,26
33.858000,5156.766153,24.000000,1.000000,5.000000,33.000000,34.000000,41.000000,26.000000,17.000000,33.000000,40.000000,7827.060139,33.000000,0.000000,0.000000,0.000000,42.000000,1326.000000,1055.000000,96.614200,1.338580,0.000000,10.000000,20.000000,0.000000,15.000000,34,24,17,33,40,33,0,0,0,42,3.3857999999997688,24,135.2191538330771,4917.060139384619,0.3385800000000196,15,9,8,33,34,41,26
