Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
38.448000,0.000000,0.000000,0.444915,0.001087,1.000000,0.000000,8.698815,0.001184,0.000100,9.999982,0.000003,0.531175,0.500000,0.69152497671792,8.722862992371525e-05,3.765040682405897e-07,2.6219279304563847,2841.5919203708822,5.729949034645147,7.468650873124698,2.6177416456786045,124.6141712053172,2.2947886575926147e-05,0.43991481374524777,0.010022910186422122
38.502000,0.000000,0.000000,0.444915,0.001087,1.000000,0.000002,8.698816,0.001182,0.000100,9.999983,0.000000,0.531175,0.500000,0.6915268777958732,8.722862992371525e-05,3.765040682405897e-07,2.6219301356864917,2841.5919247138704,5.7299499730714585,7.468650878461631,2.6177477431504323,124.94144388126456,2.2947886575926147e-05,0.43991531191520067,0.010022910188822119
38.556000,0.000000,0.000000,0.444917,0.001087,1.000000,0.000001,8.698816,0.001183,0.000100,9.999984,0.000000,0.531173,0.500000,0.6915283972513585,8.722862992371525e-05,3.765040682405897e-07,2.621932034860607,2841.59192816691,5.729950872603205,7.468650878461631,2.6177491950906036,125.10508022048305,2.2947886575926147e-05,0.4399171264945085,0.010022910193022113
38.610000,0.000000,0.000000,0.444918,0.001087,1.000000,0.000001,8.698816,0.001182,0.000100,9.999984,0.000001,0.531170,0.500000,0.6915299181266361,8.722863042528408e-05,3.765040682405897e-07,2.6219339360039444,2841.591929414603,5.72995174102706,7.468650878461631,2.6177491950906036,125.2687165608047,2.2947886575926147e-05,0.4399182776828688,0.010022910197222108
38.664000,0.000001,0.000000,0.444919,0.001087,1.000000,0.000000,8.698817,0.001182,0.000100,9.999984,0.000000,0.531171,0.500000,0.6915310558337124,8.722863042528408e-05,3.765040682405897e-07,2.621935528782203,2841.5919308271054,5.729952621125329,7.468650878461631,2.6177563733779348,125.4323529008654,2.2947890985983888e-05,0.4399187215625153,0.010022910199622105
38.718000,0.000000,0.000000,0.444919,0.001087,1.000000,0.000000,8.698819,0.001180,0.000100,9.999983,0.000003,0.531170,0.500000,0.691532568996717,8.722863042528408e-05,3.765040682405897e-07,2.6219374205133406,2841.5919355412093,5.729953484231402,7.468650899078481,2.6177563733779348,125.59598924168176,2.2947890985983888e-05,0.439918799985773,0.0100229102032221
38.772000,0.000000,0.000000,0.444919,0.001087,1.000000,0.000002,8.698819,0.001180,0.000100,9.999984,0.000000,0.531172,0.500000,0.6915337009157404,8.722863042528408e-05,3.765040682405897e-07,2.621939005427988,2841.5919368761165,5.729954369333014,7.4686509104085195,2.6177643226212157,125.59598924168176,2.2947895989592394e-05,0.43991916247202467,0.010022910205022098
38.826000,0.000000,0.000000,0.444920,0.001087,1.000000,0.000001,8.698820,0.001179,0.000100,9.999984,0.000002,0.531169,0.500000,0.6915352069797962,8.72286321309747e-05,3.765040682405897e-07,2.621940887865701,2841.5919392241744,5.729955254455787,7.468650919018933,2.6177643226212157,125.75962558194043,2.294790142616126e-05,0.4399197348993082,0.010022910206222096
38.880000,0.000000,0.000000,0.444920,0.001087,1.000000,0.000002,8.698820,0.001178,0.000100,9.999985,0.000000,0.531170,0.500000,0.6915367083971937,8.72286321309747e-05,3.765040682405897e-07,2.6219427647840696,2841.5919489848175,5.729956105894574,7.468650970962597,2.6177697548341152,125.75962558194043,2.294790142616126e-05,0.439920324276549,0.010022910209822091
38.934000,0.000000,0.000000,0.444920,0.001087,1.000000,0.000000,8.698823,0.001177,0.000100,9.999983,0.000001,0.531174,0.500000,0.6915378319654392,8.72286321309747e-05,3.765040682405897e-07,2.6219443374563447,2841.591952376543,5.729957042245363,7.468650970962597,2.617781957251564,126.25053459926029,2.294790142616126e-05,0.439920324276549,0.010022910212222088
38.988000,0.000001,0.000000,0.444921,0.001087,1.000000,0.000000,8.698824,0.001175,0.000100,9.999983,0.000000,0.531173,0.500000,0.6915396977215403,8.72286321309747e-05,3.765040682405897e-07,2.621946501394319,2841.591953832039,5.729957970785482,7.468651025911039,2.6177855509409147,126.41417093734853,2.294790142616126e-05,0.4399207719104298,0.010022910214022086
39.042000,0.000001,0.000000,0.444922,0.001087,1.000000,0.000000,8.698824,0.001175,0.000100,9.999983,0.000000,0.531172,0.500000,0.6915411863209371,8.72286321309747e-05,3.765040682405897e-07,2.621948361787673,2841.591955494616,5.729958878448221,7.468651025911039,2.6177897499692953,126.57780727669567,2.294790142616126e-05,0.43992170627935917,0.010022910217022082
39.096000,0.000000,0.000000,0.444922,0.001087,1.000000,0.000001,8.698825,0.001173,0.000100,9.999983,0.000000,0.531171,0.500000,0.6915434137945655,8.72286321309747e-05,3.765040682405897e-07,2.6219508115324057,2841.591958125935,5.7299597989371165,7.468651025911039,2.6177945600455597,126.90507995431257,2.294790142616126e-05,0.4399225088586377,0.010022910220622077
39.150000,0.000000,0.000000,0.444923,0.001087,1.000000,0.000002,8.698825,0.001172,0.000100,9.999984,0.000000,0.531168,0.500000,0.6915452661884149,8.72286321309747e-05,3.765040682405897e-07,2.621952960219759,2841.5919658970197,5.729960683239457,7.468651025911039,2.6177945600455597,126.90507995431257,2.294790142616126e-05,0.4399234124606073,0.010022910224822072
39.204000,0.000002,0.000000,0.444925,0.001087,1.000000,0.000000,8.698825,0.001172,0.000100,9.999985,0.000000,0.531165,0.500000,0.6915467471649588,8.72286321309747e-05,3.765040682405897e-07,2.621954811353992,2841.5919721571295,5.729961522775856,7.468651025911039,2.617794729043284,127.0687162943129,2.294790142616126e-05,0.4399251064648012,0.010022910228422067
39.258000,0.000000,0.000000,0.444925,0.001087,1.000000,0.000000,8.698828,0.001171,0.000100,9.999983,0.000000,0.531169,0.500000,0.6915482247499666,8.722863390023828e-05,3.765040682405897e-07,2.6219566579373916,2841.5919781025323,5.72996242133467,7.468651165014767,2.6178080046621286,127.39598897442569,2.294790142616126e-05,0.43992541483323583,0.010022910229622066
39.312000,0.000000,0.000000,0.444926,0.001087,1.000000,0.000002,8.698829,0.001169,0.000100,9.999984,0.000000,0.531167,0.500000,0.6915504330863855,8.722863390023828e-05,3.765040682405897e-07,2.6219590870408878,2841.5919809437364,5.7299633319330585,7.468651177921412,2.6178097281897625,127.55962531299576,2.294790142616126e-05,0.43992560323430036,0.010022910233222061
39.366000,0.000000,0.000000,0.444926,0.001087,1.000000,0.000001,8.698831,0.001168,0.000100,9.999983,0.000000,0.531169,0.500000,0.6915522679475995,8.722863507551878e-05,3.765040682405897e-07,2.621961215595288,2841.5919849519155,5.729964239017897,7.468651183093342,2.6178191684174967,127.88689799084595,2.294790142616126e-05,0.4399264440568473,0.01002291023442206
39.420000,0.000000,0.000000,0.444927,0.001087,1.000000,0.000002,8.698831,0.001167,0.000100,9.999983,0.000000,0.531166,0.500000,0.6915544615426911,8.722863507551878e-05,3.765040682405897e-07,2.6219636285199646,2841.591987135594,5.729965160852043,7.468651183093342,2.6178191684174967,128.05053432972986,2.294790142616126e-05,0.4399271833391907,0.010022910238022055
39.474000,0.000000,0.000000,0.444928,0.001087,1.000000,0.000003,8.698831,0.001166,0.000100,9.999984,0.000000,0.531163,0.500000,0.6915562850457044,8.722863507551878e-05,3.765040682405897e-07,2.6219657437901436,2841.591995220801,5.729966045065961,7.468651246390451,2.617820363485167,128.21417066917525,2.294790142616126e-05,0.4399284662387465,0.01002291024102205
39.528000,0.000000,0.000000,0.444929,0.001087,1.000000,0.000000,8.698834,0.001166,0.000100,9.999982,0.000006,0.531161,0.500000,0.6915577415788777,8.722863507551878e-05,3.765040682405897e-07,2.6219675641913986,2841.591998821209,5.729966971072302,7.468651257312213,2.617820363485167,128.54144334725788,2.294790142616126e-05,0.43992942763828013,0.010022910244022047
39.582000,0.000000,0.000000,0.444930,0.001087,1.000000,0.000000,8.698835,0.001165,0.000100,9.999982,0.000001,0.531166,0.500000,0.6915584688362464,8.722863507551878e-05,3.765040682405897e-07,2.621968800510842,2841.5919998374206,5.729967924168312,7.468651261893838,2.617834981509824,128.70507968534395,2.294790142616126e-05,0.43992979181318004,0.010022910248222041
39.636000,0.000000,0.000000,0.444930,0.001087,1.000000,0.000000,8.698836,0.001164,0.000100,9.999982,0.000002,0.531165,0.500000,0.6915599201504694,8.722863507551878e-05,3.765040682405897e-07,2.62197061459629,2841.592001918633,5.729968861660322,7.4686512670257965,2.6178385626296574,129.19598869969874,2.294790142616126e-05,0.43992995211349456,0.010022910250622038
39.690000,0.000000,0.000000,0.444930,0.001087,1.000000,0.000000,8.698836,0.001164,0.000100,9.999983,0.000000,0.531166,0.500000,0.6915606441230695,8.722863507551878e-05,3.765040682405897e-07,2.62197184521649,2841.5920021762313,5.729969803874725,7.468651277885471,2.6178438842755187,129.35962503756997,2.294790142616126e-05,0.4399304620643885,0.010022910251222037
39.744000,0.000000,0.000000,0.444931,0.001087,1.000000,0.000001,8.698836,0.001163,0.000100,9.999984,0.000000,0.531165,0.500000,0.69156208984698,8.722863507551878e-05,3.765040682405897e-07,2.6219736520462176,2841.592003967933,5.729970713778437,7.46865128196286,2.6178438842755187,129.52326137585132,2.294790328890983e-05,0.43993071270293294,0.010022910253022035
39.798000,0.000000,0.000000,0.444931,0.001087,1.000000,0.000000,8.698837,0.001163,0.000100,9.999984,0.000001,0.531164,0.500000,0.6915628122076993,8.722863581647872e-05,3.765040682405897e-07,2.621974879833317,2841.5920063763615,5.729971585389757,7.46865128196286,2.617844913519203,129.6868977160291,2.294790507893437e-05,0.4399313627167919,0.010022910253622034
39.852000,0.000000,0.000000,0.444932,0.001087,1.000000,0.000000,8.698837,0.001162,0.000100,9.999984,0.000000,0.531165,0.500000,0.6915638935289188,8.722863581647872e-05,3.765040682405897e-07,2.6219763935515803,2841.5920068213995,5.72997245810955,7.468651292808075,2.617851329588993,129.8505340562617,2.294790507893437e-05,0.4399318926123064,0.010022910255422032
39.906000,0.000000,0.000000,0.444932,0.001087,1.000000,0.000001,8.698839,0.001160,0.000100,9.999984,0.000000,0.531165,0.500000,0.6915660501513773,8.722863581647872e-05,3.765040682405897e-07,2.621978765864005,2841.592008099116,5.729973331414057,7.468651303616257,2.617856730664668,130.1778067365811,2.2947906090519034e-05,0.43993201057534764,0.01002291025662203
39.960000,0.000000,0.000000,0.444932,0.001087,1.000000,0.000000,8.698841,0.001159,0.000100,9.999983,0.000000,0.531167,0.500000,0.6915674824558034,8.722863581647872e-05,3.765040682405897e-07,2.6219805560883707,2841.5920155615436,5.729974218670125,7.468651437605794,2.6178657266202,130.3414430769739,2.2947906090519034e-05,0.4399325371727548,0.01002291025662203
40.014000,0.000001,0.000000,0.444933,0.001087,1.000000,0.000000,8.698841,0.001158,0.000100,9.999984,0.000000,0.531166,0.500000,0.6915685541046084,8.722863581647872e-05,3.765040682405897e-07,2.6219820563755345,2841.5920171054718,5.729975131728433,7.46865148288103,2.6178667149861194,130.50507941551058,2.2947906090519034e-05,0.4399328058217704,0.01002291025662203
40.068000,0.000000,0.000000,0.444933,0.001087,1.000000,0.000001,8.698843,0.001156,0.000100,9.999983,0.000000,0.531167,0.500000,0.6915706893143949,8.722863581647872e-05,3.765040682405897e-07,2.621984405237944,2841.5920191683385,5.729976051771807,7.46865152965518,2.617875552226155,130.9959884314037,2.2947906090519034e-05,0.4399328058217704,0.01002291025662203
40.122000,0.000000,0.000000,0.444934,0.001087,1.000000,0.000001,8.698843,0.001156,0.000100,9.999984,0.000000,0.531164,0.500000,0.6915724626624499,8.722863581647872e-05,3.765040682405897e-07,2.6219864621005256,2841.5920191683385,5.7299769688056275,7.46865152965518,2.617875552226155,130.9959884314037,2.2947906090519034e-05,0.4399342753448373,0.01002291025662203
40.176000,0.000000,0.000000,0.444935,0.001087,1.000000,0.000000,8.698844,0.001155,0.000100,9.999983,0.000003,0.531162,0.500000,0.6915742338656156,8.722863581647872e-05,3.765040682405897e-07,2.621988516595833,2841.592024401336,5.729977855976691,7.46865157627664,2.6178761457036797,131.32326111120614,2.294790977354835e-05,0.4399352390018744,0.01002291025662203
40.230000,0.000000,0.000000,0.444935,0.001087,1.000000,0.000001,8.698846,0.001153,0.000100,9.999982,0.000000,0.531166,0.500000,0.691575999608451,8.722863581647872e-05,3.765040682405897e-07,2.621990564871503,2841.592025928306,5.729978800400972,7.46865157627664,2.617890440476503,131.81417012537327,2.294790977354835e-05,0.43993541765037447,0.010022910259622026
40.284000,0.000000,0.000000,0.444936,0.001087,1.000000,0.000000,8.698847,0.001153,0.000100,9.999983,0.000001,0.531165,0.500000,0.6915770558933563,8.722863581647872e-05,3.765040682405897e-07,2.621992043726029,2841.592028022506,5.729979747256304,7.468651594774394,2.6178917601619087,132.1414428013121,2.294791087187152e-05,0.4399357032210592,0.010022910260822025
40.338000,0.000001,0.000000,0.444936,0.001087,1.000000,0.000000,8.698847,0.001152,0.000100,9.999983,0.000000,0.531165,0.500000,0.6915777590899131,8.722863581647872e-05,3.765040682405897e-07,2.621993239151298,2841.592028709471,5.729980676147516,7.468651605321772,2.617895268289941,132.30507913973753,2.294791087187152e-05,0.4399361873883869,0.010022910262022023
40.392000,0.000000,0.000000,0.444936,0.001087,1.000000,0.000000,8.698848,0.001151,0.000100,9.999983,0.000000,0.531166,0.500000,0.6915791625132743,8.722863620039372e-05,3.765040682405897e-07,2.621994992860534,2841.592029617348,5.729981609649776,7.468651649421921,2.617901656007781,132.63235181686574,2.294791087187152e-05,0.4399365367715118,0.010022910262022023
40.446000,0.000000,0.000000,0.444936,0.001087,1.000000,0.000002,8.698849,0.001150,0.000100,9.999983,0.000000,0.531165,0.500000,0.6915809111915053,8.722863620039372e-05,3.765040682405897e-07,2.621997021133112,2841.5920327987355,5.729982535720244,7.468651715577961,2.6179034407549238,132.79598815511193,2.294791087187152e-05,0.4399365367715118,0.010022910262022023
40.500000,0.000000,0.000000,0.444937,0.001087,1.000000,0.000003,8.698849,0.001148,0.000100,9.999984,0.000000,0.531162,0.500000,0.6915829998373872,8.722863620039372e-05,3.765040682405897e-07,2.6219993184617962,2841.5920423928264,5.729983418919219,7.468651847936862,2.617903669192487,132.95962449432056,2.294791087187152e-05,0.43993732500261473,0.010022910262022023
40.554000,0.000000,0.000000,0.444938,0.001087,1.000000,0.000000,8.698852,0.001148,0.000100,9.999982,0.000000,0.531165,0.500000,0.6915847369372188,8.722863620039372e-05,3.765040682405897e-07,2.622001333305606,2841.592052106407,5.72998432120408,7.468651928391141,2.6179171652928095,133.28689717221258,2.2947918686041803e-05,0.43993824491184025,0.010022910262022023
40.608000,0.000000,0.000000,0.444939,0.001087,1.000000,0.000001,8.698852,0.001147,0.000100,9.999983,0.000000,0.531164,0.500000,0.691586122893104,8.722863620039372e-05,3.765040682405897e-07,2.6220030658700075,2841.5920525542006,5.729985262466645,7.468651938802033,2.61791842282532,133.45053351047045,2.2947918686041803e-05,0.43993876490176625,0.01002291026442202
40.662000,0.000000,0.000000,0.444940,0.001087,1.000000,0.000001,8.698853,0.001146,0.000100,9.999983,0.000000,0.531164,0.500000,0.6915875072909902,8.722863620039372e-05,3.765040682405897e-07,2.6220047963026913,2841.592054006956,5.729986196587694,7.468651938802033,2.617924231424213,133.77780618705972,2.2947918686041803e-05,0.43993960001701293,0.010022910268622015
40.716000,0.000000,0.000000,0.444940,0.001087,1.000000,0.000000,8.698854,0.001146,0.000100,9.999983,0.000000,0.531163,0.500000,0.691588198446637,8.722863620039372e-05,3.765040682405897e-07,2.6220059712951684,2841.592054872873,5.7299871182530495,7.468651951729509,2.617925199648646,133.94144252559246,2.2947918686041803e-05,0.4399401692510927,0.010022910270422012
40.770000,0.000000,0.000000,0.444940,0.001087,1.000000,0.000001,8.698856,0.001144,0.000100,9.999982,0.000000,0.531165,0.500000,0.6915906101545929,8.722863620039372e-05,3.765040682405897e-07,2.622008520420659,2841.5920574785605,5.7299880534140275,7.468651951729509,2.6179356208145506,134.43235153958142,2.2947918686041803e-05,0.4399401692510927,0.010022910270422012
40.824000,0.000001,0.000000,0.444940,0.001087,1.000000,0.000000,8.698857,0.001142,0.000100,9.999982,0.000000,0.531166,0.500000,0.6915919815299454,8.722863620039372e-05,3.765040682405897e-07,2.6220102343043346,2841.5920598468147,5.729989045980011,7.468651972357135,2.617942171659617,134.7596242133418,2.2947918686041803e-05,0.4399402527918061,0.010022910270422012
40.878000,0.000000,0.000000,0.444940,0.001087,1.000000,0.000001,8.698858,0.001141,0.000100,9.999981,0.000001,0.531166,0.500000,0.6915936891108745,8.722863620039372e-05,3.765040682405897e-07,2.6220122147380684,2841.5920610786043,5.729990065017936,7.468651972357135,2.617946645571087,135.25053322141994,2.2947921487308363e-05,0.43994042496668256,0.010022910271022012
40.932000,0.000000,0.000000,0.444941,0.001087,1.000000,0.000001,8.698859,0.001140,0.000100,9.999982,0.000000,0.531166,0.500000,0.6915950513517163,8.722863620039372e-05,3.765040682405897e-07,2.6220139175773234,2841.5920619792137,5.729991061699011,7.468651998017777,2.617951328793095,135.5778058943635,2.2947921487308363e-05,0.43994103920605077,0.010022910273422008
40.986000,0.000000,0.000000,0.444941,0.001087,1.000000,0.000002,8.698859,0.001139,0.000100,9.999983,0.000000,0.531164,0.500000,0.6915967497833224,8.722863620039372e-05,3.765040682405897e-07,2.6220158877113797,2841.59207093462,5.729992019702014,7.468652248816122,2.617951328793095,135.5778058943635,2.2947921487308363e-05,0.4399412764727445,0.010022910273422008
41.040000,0.000000,0.000000,0.444942,0.001087,1.000000,0.000000,8.698862,0.001138,0.000100,9.999981,0.000000,0.531168,0.500000,0.6915977652059807,8.722863620039372e-05,3.765040682405897e-07,2.6220173089710355,2841.592074153845,5.729993037250729,7.468652313320778,2.617962966522369,135.90507856795898,2.2947921487308363e-05,0.43994167038415366,0.010022910273422008
